#,Category,Technical Issue,Owner/Pilot Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — A&P/IA-Verified
57,Ignition System,Magneto Timing Drift,The engine runs rough and the mechanic found that the magneto timing has drifted from the specification.,My magnetos were retimed during the annual — they had drifted significantly from the correct setting.,The engine performance has degraded and the mag timing was found to be off during the 100-hour inspection.,The magneto timing was incorrect — the mechanic reset it and the engine runs much better now.,Retime the magnetos. The O-320-E2D specification is within the limits specified in the applicable service publication (both magnetos). Use a timing light/buzzer (a quality timing device) to verify and set the timing. Set the crankshaft to the correct position using the timing marks on the flywheel/ring gear. Adjust the magneto body position (internal point gap affects timing — points must be gapped per the mag manufacturer before timing). Verify both mags fire at within the limits specified in the applicable service publication. NOTE: Magneto timing can drift due to: (1) Point wear changing the point gap over time. (2) Magneto mounting hardware loosening. (3) Impulse coupling wear. Timing should be verified at every annual/100-hour inspection and after any magneto service.
58,Instruments / Vacuum,Altimeter Error — Setting/Calibration,My altimeter doesn't match the field elevation when I set the current altimeter setting — it's off by over 75 feet.,The altimeter reads incorrectly — there's a persistent error that doesn't go away with the correct Kollsman setting.,My altimeter is inaccurate — the IFR inspection found it out of tolerance.,The altimeter error exceeds the allowable limits for IFR flight.,"Have the altimeter inspected and calibrated by a certified instrument repair station. Per FAR 91.411, the altimeter must be inspected every 24 calendar months for IFR operations. The inspection verifies accuracy at multiple pressure altitudes and checks for scale error, hysteresis, and friction error. Allowable tolerance: within the limits specified in the applicable service publication at sea level. If the altimeter is out of tolerance, it must be overhauled/calibrated or replaced. NOTE: Even for VFR flight, an inaccurate altimeter is a safety concern — incorrect altitude indications can lead to CFIT (Controlled Flight Into Terrain) or airspace violations. Per FAR 91.205, an adjustable altimeter is required for all flight."
59,Airframe / Structure,Corrosion at Wing Strut Attachment,The mechanic found corrosion at the wing strut attach fittings during the annual inspection.,There's corrosion where the wing struts connect to the fuselage and wing — it looks like water has been getting in.,The wing strut attachments show corrosion and the mechanic is concerned about structural integrity.,Corrosion was found at the wing strut fittings — the attach bolts and surrounding structure are affected.,"Inspect and remediate per Cessna Service Manual and applicable inspection criteria. The wing strut attach fittings are critical structural components — the struts carry a significant portion of the wing loads. Treatment: (1) Remove the bolt, clean and inspect the bolt hole for elongation or corrosion. (2) Inspect the fitting for corrosion depth — if beyond allowable limits, the fitting must be replaced per approved data. (3) Clean corrosion with approved methods, treat with conversion coating, and apply protective primer. (4) Replace the bolt if it shows any corrosion, wear, or elongation. (5) Use approved corrosion inhibitor in the bolt hole before reassembly. NOTE: Water accumulates at strut fittings because they are at the low point of the wing contour. Drain holes must be clear. This is a recurring inspection item — especially on aircraft operated in coastal or humid environments."
60,Electrical System,Avionics Interference / Noise,I hear a whining noise in my radios that changes pitch with engine RPM — the mechanic calls it alternator whine.,There's electrical interference on my comm and nav radios — a buzzing that makes communication difficult.,My radios have a constant hum that varies with engine speed.,Alternator noise is coming through all my avionics — it drowns out radio calls.,"Diagnose and eliminate the RF interference: (1) Check the alternator filter (capacitor) — replace if failed. (2) Check all avionics and instrument grounds — a corroded ground connection allows noise to couple into the audio. Clean and tighten all ground connections. (3) Check the ignition harness shielding — the 172 uses shielded ignition leads. If the shield grounding is broken or corroded, ignition noise bleeds into avionics. Verify all shield grounds are clean and tight. (4) Check for a faulty voltage regulator — a noisy regulator injects ripple onto the bus. (5) Install a noise filter on the alternator output if not already present. NOTE: Avionics interference is almost always caused by a grounding problem. Systematic cleaning and verification of all avionics, engine, and airframe ground connections usually resolves the issue."
61,Engine (Lycoming O-320-E2D),Oil Cooler Leak,There's oil dripping from the oil cooler and the oil level keeps dropping.,My oil cooler has a leak at the fitting — oil is seeping out during flight.,The external oil cooler on the engine is leaking and needs to be replaced.,Oil is leaking from the cooler and dripping onto the exhaust — I can smell it burning.,"Replace or repair the oil cooler. Remove the cooler, inspect for external leaks at fittings and at the core. If a fitting is leaking, replace the fitting and O-ring/gasket. If the core is leaking (common failure from corrosion, vibration fatigue, or thermal cycling), replace the oil cooler with a new FAA-PMA approved unit. Use new hoses and fittings as needed. After installation, check the oil level and run the engine to operating temperature, then check for leaks. NOTE: Oil on the exhaust system is a fire hazard. Any oil cooler leak must be repaired before further flight. Also verify the cooler vernatherm (bypass valve) is functioning — if stuck open, the oil bypasses the cooler entirely, leading to high oil temperatures."
62,Landing Gear,Nose Gear Fork Cracks (AD 71-22-02),The mechanic found a crack in the nose gear fork during the 100-hour inspection.,My nose gear fork failed the dye-penetrant inspection required by the AD — it has a crack.,A crack was found in the radius of the nose gear fork attach bolt — it's an AD compliance item.,The nose gear fork has a fatigue crack and must be replaced per the airworthiness directive.,"Replace the nose gear fork per applicable ADs. This AD applies to Cessna 150, 172, 175, and 182 series with earlier-type nose gear forks. The AD requires a dye-penetrant inspection at the interval specified in the applicable manufacturer's service publications (or after a hard landing or severe shimmy) for cracks in the radius of the milled section of the nose gear strut attachment bolt. If cracks are found, the fork must be replaced with the updated part number per the current Cessna Parts Catalog. If the airplane has 1,the time specified in the applicable manufacturer's service publications, the earlier fork must be replaced regardless of crack findings. NOTE: This is a recurring AD — compliance must be documented in the airframe logbook at every annual inspection or the interval specified in the applicable manufacturer's service publications. The nose gear fork is a critical structural component — a failed fork results in nose gear collapse."
63,Fuel System,Fuel Selector Valve O-Ring Deterioration (Ethanol),The fuel selector is leaking internally — fuel is cross-feeding between tanks or dripping from the valve.,My fuel selector has internal leaks that are causing fuel management problems.,The fuel selector valve O-rings have deteriorated and fuel is bypassing between the ports.,I'm losing fuel from the selector valve area and the fuel doesn't stay in the selected tank.,"Overhaul the fuel selector valve. Remove the valve and replace all internal O-rings and seals with fuel-resistant materials (an approved fuel-resistant material). Note: some older O-rings were not compatible with modern avgas formulations and deteriorate rapidly. Reassemble, test for leaks, and verify all detent positions function correctly (LEFT, RIGHT, BOTH). Ensure the valve handle clearly indicates the selected position. NOTE: Any fuel leak inside the cabin is a critical safety issue. The selector valve is located under the floor in the cabin area — leaked fuel creates vapor in the enclosed cockpit space, which is an explosion hazard."
64,Airframe / Structure,Stabilizer / Elevator Hinge Bolt Wear,The elevator hinge bolts are worn and there's excessive play in the elevator control surface.,My mechanic found worn hinge bolts on the horizontal stabilizer during the annual.,There's free play in the elevator that shouldn't be there — the hinge bolts are worn.,The elevator hinges are sloppy — the control surface moves more than it should at the hinges.,"Replace the worn hinge bolts and bushings. Remove the elevator, inspect all hinge points for elongated bolt holes and worn bushings. Replace bolts and bushings to restore proper fit with minimal play. Reassemble and verify control surface free play is within Cessna-specified limits. Also check the elevator horn for cracks or wear. After reassembly, re-rig the elevator travel and verify correct deflection limits per the Service Manual: within the limits specified in the Cessna 172 Service Manual for your specific model within the limits specified in the Cessna 172 Service Manual for your specific model  (verify for your specific model). NOTE: Excessive control surface play reduces control effectiveness and can cause flutter at high speeds. Flutter is a destructive oscillation that can destroy the control surface and tail structure in seconds. Any abnormal vibration or buzzing from the tail in flight requires immediate speed reduction and landing."
65,Cabin / Interior,Compass Deviation / Compensation,My magnetic compass has large deviations — the heading it shows is way off from what it should be.,The compass card was done years ago and the deviations are now excessive — it needs to be swung.,My magnetic compass is unreliable — it shows different errors depending on the heading.,The compass deviation card is outdated and the compass needs to be recalibrated.,"Swing the compass. A qualified A&P or avionics technician swings the compass by placing the aircraft on known magnetic headings and adjusting the compensating magnets inside the compass to minimize deviation. A new compass deviation card is then created showing residual deviations on all cardinal and intercardinal headings. Maximum allowable residual deviation: within the limits specified in the applicable service publication per FAR 23.1327. After swinging, install the new deviation card on or near the compass. NOTE: The compass should be re-swung after any avionics installation (new radios, speakers, intercom), any electrical system changes, or any structural work near the compass that could affect the magnetic field. Also verify the compass fluid is clear and bubble-free — a cloudy compass or one with a large bubble is unreliable and must be serviced or replaced."
66,Fuel System,Fuel Selector Valve O-Ring Deterioration (Ethanol),The fuel selector is leaking internally — fuel is cross-feeding between tanks or dripping from the valve.,My fuel selector has internal leaks that are causing fuel management problems.,The fuel selector valve O-rings have deteriorated and fuel is bypassing between the ports.,I'm losing fuel from the selector valve area and the fuel doesn't stay in the selected tank.,Overhaul the fuel selector valve — replace all internal O-rings and seals with fuel-resistant an approved fuel-resistant material materials. Test for leaks and verify all detent positions. NOTE: Any fuel leak in the cabin is a critical safety issue — fuel vapors in the cockpit are an explosion hazard.
67,Airframe / Structure,Stabilizer / Elevator Hinge Bolt Wear,The elevator hinge bolts are worn and there's excessive play in the elevator control surface.,My mechanic found worn hinge bolts on the horizontal stabilizer during the annual.,There's free play in the elevator that shouldn't be there — the hinge bolts are worn.,The elevator hinges are sloppy — the control surface moves more than it should at the hinges.,"Replace worn hinge bolts and bushings. Remove the elevator, inspect all hinge points for elongated bolt holes and worn bushings. Reassemble and verify control surface free play within Cessna limits. Check elevator travel: within the limits specified in the Cessna 172 Service Manual for your specific model within the limits specified in the Cessna 172 Service Manual for your specific model  (verify for specific model). NOTE: Excessive play can cause flutter — a destructive oscillation that can destroy the tail in seconds."
68,Cabin / Interior,Compass Deviation / Compensation,My magnetic compass has large deviations — the heading it shows is way off from what it should be.,The compass card was done years ago and the deviations are now excessive — it needs to be swung.,My magnetic compass is unreliable — it shows different errors depending on the heading.,The compass deviation card is outdated and needs recalibration.,Swing the compass per FAR 23.1327 — maximum allowable residual deviation: within the limits specified in the applicable service publication. Create a new deviation card. Re-swing after any avionics or electrical system changes. Verify compass fluid is clear and bubble-free.
69,Instruments / Vacuum,Altimeter Error — Calibration,My altimeter doesn't match field elevation with the current setting — it's off by over 75 feet.,The altimeter is inaccurate — the IFR inspection found it out of tolerance.,My altimeter error exceeds limits for IFR flight.,The altimeter reads incorrectly at known field elevation.,Have the altimeter inspected per FAR 91.411 (required at the interval specified in the applicable manufacturer's service publications for IFR). Allowable tolerance: within the limits specified in the applicable service publication at sea level. Overhaul or replace if out of tolerance. NOTE: An inaccurate altimeter is dangerous even for VFR — can lead to CFIT or airspace violations.
70,Landing Gear,Nose Gear Fork Cracks (AD 71-22-02),The mechanic found a crack in the nose gear fork during the 100-hour inspection.,My nose gear fork failed the dye-penetrant inspection — it's cracked per the AD.,A crack was found in the nose gear fork — an AD compliance item.,The nose gear fork has a fatigue crack and must be replaced.,"Replace per applicable ADs: dye-penetrant inspection at the interval specified in the applicable manufacturer's service publications or after hard landing/severe shimmy. If aircraft has 1,500+ hours, earlier-type fork must be replaced regardless. NOTE: Nose gear fork failure = nose gear collapse. This is a recurring AD."
71,Electrical System,Avionics Interference / Alternator Whine,I hear a whining noise in my radios that changes pitch with engine RPM.,There's electrical interference on my comm and nav radios — a buzzing noise.,My radios have a constant hum that varies with engine speed.,Alternator noise is coming through all my avionics.,"Check alternator filter capacitor, all avionics grounds, ignition harness shielding, and voltage regulator. Systematic cleaning of all ground connections usually resolves the issue. Install alternator noise filter if needed."
72,Engine (Lycoming O-320-E2D),Oil Cooler Leak,There's oil dripping from the oil cooler and the level keeps dropping.,My oil cooler has a leak at the fitting.,The external oil cooler is leaking during flight.,Oil is leaking from the cooler onto the exhaust — fire hazard.,"Replace or repair the oil cooler. Replace leaking fittings and O-rings. If the core is leaking, replace the entire cooler with an FAA-PMA unit. Also check the vernatherm (bypass valve). NOTE: Oil on the exhaust system is a fire hazard — repair before further flight."
73,Engine (Lycoming O-320-E2D),Starter Adapter / Ring Gear Failure,The starter engages but won't turn the engine — grinding noise and the starter just spins.,My starter makes a terrible grinding sound but the engine doesn't turn.,The starter motor runs but doesn't engage the engine.,Grinding from the starter area — engine won't crank.,Inspect starter adapter and ring gear. Replace starter adapter clutch (Lycoming the correct FAA-PMA approved or OEM replacement part) if worn. Replace ring gear if teeth are damaged (requires engine removal). NOTE: Continued attempts with a failed adapter further damages the ring gear.
74,Landing Gear,Wheel Fairing Damage / Attachment,My wheel fairings are cracked and loose — rattling and pieces coming off.,The wheel pants got damaged on a rough runway.,Gear leg fairings are cracked with broken mounting brackets.,The wheel pants are deteriorated — cracks and loose hardware.,"Repair or replace fairings. Cracked fairings can be repaired with approved fiberglass methods per AC 43.13-1B. Verify all mounting hardware. NOTE: Loose fairings can jam rudder cables or become FOD. Many operators remove fairings for training use — acceptable, but reduces cruise by ~3-5 knots."
75,Airframe / Structure,Corrosion at Wing Strut Attachment,Corrosion found at wing strut attach fittings during the annual.,Water damage and corrosion where struts connect to fuselage and wing.,Wing strut attachments show corrosion — structural concern.,Corrosion at strut fittings affecting structural integrity.,"Inspect per Cessna criteria. Clean corrosion, treat with conversion coating, protect with primer. If pitting exceeds depth limits, fitting must be replaced per approved data. Clear drain holes. Apply quality FAA-PMA approved replacement or generic equivalent preventively. NOTE: Strut fittings are critical structural components — corrosion here requires immediate attention."
76,Electrical System,ELT Battery Expiration / Test Failure,The ELT battery is expired and the unit failed its annual test.,My ELT won't activate during the annual check — battery is dead.,ELT overdue for battery replacement and failed functional test.,ELT needs new battery and failed inspection.,"Replace ELT battery per FAR 91.207. Test per regulations (the regulatory timeframe, the regulatory limit). Consider upgrading older 121.5 MHz ELT to 406 MHz with GPS — 121.5 is no longer satellite-monitored."
77,Instruments / Vacuum,Tachometer Inaccuracy,My tachometer reads inconsistently — different from actual RPMs.,The tach seems to read low at cruise settings.,Mechanic says the tachometer needs calibration.,The tach needle bounces and gives unreliable readings.,Check and calibrate/replace the tachometer. The 172I-M uses a mechanical cable-driven tach. Replace cable if worn/dry. Verify accuracy with hand-held digital tachometer — max allowable error: within the limits specified in the applicable service publication. NOTE: Inaccurate tach affects mixture management and RPM limits.
78,Ignition System,Magneto Timing Drift,Engine runs rough — magneto timing has drifted from specification.,Magnetos retimed during annual — had drifted significantly.,Engine performance degraded — mag timing found off.,Magneto timing was incorrect — engine improved after reset.,"Retime magnetos to within the limits specified in the applicable service publication (O-320-E2D spec). Use timing light/buzzer. Verify both mags fire at within the limits specified in the applicable service publication. Timing drifts from point wear, loose mounting, or impulse coupling wear. Check at every annual."
79,Airframe / Structure,Elevator Trim Tab Cable Wear,The trim wheel is stiff — trim doesn't respond smoothly.,Elevator trim doesn't work properly — too coarse in adjustment.,Trim cable feels gritty and tab moves in jerks.,Elevator trim very hard to adjust in flight.,Inspect and service the trim system. Replace cable if frayed/corroded. Inspect pulleys for wear. Lubricate the jackscrew mechanism. Verify full travel and correct sense after any work. NOTE: Inoperative trim affects controllability — especially fatiguing on long flights.
80,Fuel System,Carburetor Heat Control Cable Stiff / Broken,The carb heat knob is very stiff to pull — doesn't give full heat.,Carburetor heat control cable is binding.,The carb heat cable broke — no carb heat available.,Carb heat knob almost impossible to pull — cable seized.,Replace or lubricate the carb heat cable. Verify full travel — valve must open/close completely. CRITICAL: Inoperative carb heat is a GROUNDING ITEM. Carburetor ice can cause complete engine failure and carb heat is the only defense.
81,Engine (Lycoming O-320-E2D),Accessory Case Oil Leak,Oil weeping from the back of the engine around magneto/accessory area.,Oil drips from the accessory case gasket.,Back of engine constantly wet with oil.,Oil leaks from magneto pad and accessory case.,Replace accessory case gaskets and magneto mount pad gaskets. Torque all fasteners per Lycoming manual. Check mounting studs for looseness. NOTE: Oil on exhaust = fire hazard. Progressive oil loss can reach dangerously low levels.
82,Engine (Lycoming O-320-E2D),Camshaft / Lifter Wear,The engine has developed a persistent miss and the mechanic says a cam lobe is worn flat.,One cylinder has low power — the cam lobe barely opens the valve.,Engine has a dead miss — cam lobe is flat on one cylinder.,Mechanic says cam lobe is worn — engine runs on 3 cylinders.,Replace camshaft and all lifters. Use ZDDP-rich assembly lube and break in at the RPM and duration specified in the applicable service publication. Use oil with adequate ZDDP content (quality FAA-PMA approved replacement or a generic description of what the part is). NOTE: Flat-tappet cam wear is accelerated by modern low-ZDDP oils. Always use aviation-specific oil.
83,Fuel System,Fuel Quantity Gauge Inaccuracy,Fuel gauges read full when tanks are half empty — can't trust them.,Fuel quantity indicators are wildly inaccurate.,Gauges are unreliable — one reads empty with 10 gallons remaining.,Don't trust fuel gauges — they give random readings.,"Calibrate or replace fuel quantity senders. Check sender resistance, gauge response, and ground connections. CRITICAL NOTE: Per FAR 23.1337, gauges are only required accurate at EMPTY. NEVER rely solely on gauges — use time-based fuel calculations as PRIMARY method. Running out of fuel is 100% preventable."
84,Engine (Lycoming O-320-E2D),Harmonic Balancer / Counterweight,Visible wobble at the front of the engine — drive belt keeps coming off.,Crankshaft pulley wobbles and engine has odd vibration.,Front pulley wobbly — rubber ring in balancer looks separated.,Harmonic balancer has separated — outer ring wobbles independently.,Replace the harmonic balancer. Remove with proper puller (never hammer). Install new balancer with correct tool. Replace front crank seal at the same time. Verify timing marks on new balancer match old. NOTE: A slipped balancer shows incorrect timing with a timing light.
85,Airframe / Structure,Wing Tip Lens / Light Damage,The position light lens on the wing tip is cracked and the light doesn't work.,My nav light lens is broken and water is getting into the wing tip.,The wing tip light is inoperative — the lens is damaged.,The position light lens needs replacement — it's cracked.,"Replace the wing tip lens and bulb. Use approved replacement lens (tinted green for starboard, red for port, white for aft). Seal properly to prevent moisture intrusion into the wing tip cavity. Verify light operation. NOTE: Per FAR 91.205, position lights are required for night flight. An inoperative nav light grounds the aircraft for night operations."
86,Electrical System,Master Switch Relay Failure,The master switch doesn't engage — no electrical power when I flip the switch.,I turn on the master switch and nothing happens — completely dead.,The master relay clicks but doesn't stay engaged — intermittent power.,The battery contactor (master relay) has failed — no electrical bus power.,"Replace the master switch relay (battery contactor/solenoid). The 172's master switch activates a heavy-duty relay that connects the battery to the electrical bus. Common failure: corroded contacts inside the relay fail to make connection. Replace the relay and clean all connections. Also check the master switch itself (split-rocker on 172K and later — one side for battery, one for alternator field). NOTE: A failed master relay can leave you without electrical power in flight. Know the location of the relay and carry a spare."
87,Cabin / Interior,Shoulder Harness Retrofit / Inspection,My 1969 172 doesn't have shoulder harnesses — I want to add them.,I want to install shoulder belts for safety.,The shoulder harness inertia reels don't lock when jerked.,My shoulder belts are frayed and need replacement.,"Retrofit kits available (quality FAA-PMA approved replacements) via STC. Installation by A&P/IA required. Existing harnesses: inspect webbing for fraying, UV degradation; test inertia reels for lock function. NOTE: Shoulder harnesses dramatically improve crash survivability. 1975+ 172M included inertia reels as standard. If your aircraft lacks them, this is the most important safety upgrade you can make."
88,Fuel System,Fuel Line Chafing / Leak,The mechanic found a fuel line rubbing against the airframe — it's nearly worn through.,A fuel line is chafing on a structural member and is about to fail.,There's a fuel line that's been rubbing and is now leaking at the wear point.,A fuel line is worn thin from contact with the engine mount tube.,"Replace the damaged fuel line with approved aircraft fuel line (hose: the correct MIL-spec or equivalent; rigid: approved aluminum alloy). Route the new line with proper standoffs and clamps to prevent future chafing. Inspect all fuel lines for chafing, security, and condition at every annual. NOTE: A fuel line failure in the engine compartment is an immediate fire hazard. Proper routing and clamping is critical."
89,Airframe / Structure,Rudder Cable Tension / Rigging,The rudder pedals have excessive play and the airplane doesn't track straight on the runway.,My rudder feels sloppy — there's a delay between pedal input and response.,The rudder cables are loose and the mechanic needs to re-tension them.,The airplane wanders on the runway — the rudder rigging is off.,"Check and adjust rudder cable tension per the Cessna 172 Service Manual rigging specifications. Measure cable tension with a cable tensiometer — adjust for ambient temperature per the Cessna temperature/tension chart. Verify full rudder travel: within the limits specified in the Cessna 172 Service Manual for your specific model within the limits specified in the Cessna 172 Service Manual for your specific model  (verify for specific model). Check all pulleys, fairleads, and cable guards for wear and proper routing. NOTE: Cable tension changes with temperature — cables tightened in cold weather can become over-tensioned in hot weather (and vice versa). Always set tension at the prevailing temperature."
90,Instruments / Vacuum,Vacuum System Filter Clogged,The vacuum gauge reads low and the gyro instruments are sluggish — the vacuum filter hasn't been changed.,My attitude indicator is slow to erect and the vacuum is below normal — the filter is dirty.,The vacuum system isn't producing enough suction — the central filter is blocked.,Low vacuum reading and lazy gyro instruments — filter needs replacement.,"Replace the central vacuum system filter. The 172 has an in-line vacuum filter (typically located behind the instrument panel) that prevents contaminants from entering the vacuum pump and gyro instruments. A clogged filter restricts airflow and reduces vacuum. Replace the filter element at the interval specified in the applicable manufacturer's service publications or at every annual (whichever comes first). After replacement, verify vacuum gauge reads within the limits specified in the applicable service publication at cruise RPM. NOTE: A clogged filter accelerates vacuum pump wear and causes gyro instruments to precess and respond slowly."
91,Engine (Lycoming O-320-E2D),Oil Sump Drain Plug Leak,Oil drips from the oil drain plug area after every oil change.,The oil sump drain plug weeps oil constantly.,I keep tightening the drain plug but it still leaks.,Oil is seeping from the bottom of the engine at the drain.,"Replace the drain plug gasket (crush washer) with a new copper or aluminum crush washer at every oil change. If the plug still leaks, inspect the sump drain fitting for stripped or damaged threads. A an approved thread insert repair may be needed for damaged threads. Use the correct torque — over-tightening strips the aluminum sump threads. NOTE: Oil on the bottom of the engine drips onto the exhaust and creates a fire hazard and a significant odor. Always use a new crush washer at each oil change."
92,Electrical System,Voltage Regulator Failure,The ammeter pegs to the discharge side — or it shows a high charge rate that won't decrease.,My avionics keep burning out — the voltage regulator seems to be over-charging.,The battery boils and the lights are very bright — over-voltage condition.,The charging system voltage is too high — 16+ volts on the bus.,"Replace the voltage regulator. An over-voltage condition (the limits specified in the applicable service publication) destroys avionics, light bulbs, and boils the battery. The 172K and later use a solid-state voltage regulator for the alternator. Replace the regulator with an approved unit. Also install/verify the over-voltage protection circuit — many 172s have been retrofitted with a quality FAA-PMA approved replacement over-voltage protector that shuts down the alternator field if voltage exceeds a set point (the limits specified in the applicable service publication). NOTE: Over-voltage damage to avionics can cost thousands — a $50 voltage regulator replacement is cheap insurance."
93,Cabin / Interior,Control Yoke Bushing Wear,The control yoke feels sloppy — there's play in the column that makes precise control difficult.,My yoke has a lot of free play in it — it wiggles before the controls respond.,The control column has looseness at the pivot point.,The yoke feels loose and imprecise — worn bushings.,"Replace the control yoke shaft bushings. The yoke pivots on bushings in the instrument panel bracket. When these wear, they introduce free play that makes the controls feel sloppy. Remove the yoke, replace the bushings, and reassemble. Verify control travel and freedom of movement. NOTE: Excessive yoke play is not only annoying but reduces control precision, especially during instrument flight. Address during annual inspection."
94,Engine (Lycoming O-320-E2D),Crankcase Breather Blockage,Oil leaks from multiple gaskets and the crankcase seems pressurized.,Oil pushes out of every seal and the breather tube drips more than it should.,The engine weeps oil everywhere and the mechanic says the breather is blocked.,Multiple oil leaks appeared suddenly — the crankcase breather system is clogged.,"Inspect and clean the crankcase breather system. Remove the breather tube and elbow, clean all passages, and verify unrestricted airflow. Clean or replace the oil separator screen in the breather circuit. A blocked breather pressurizes the crankcase, forcing oil past every gasket and seal — this can mimic multiple simultaneous oil leaks. After cleaning the breather, many of the leaks will stop. NOTE: Check the breather at every oil change — it's a 5-minute preventive maintenance item that prevents expensive gasket replacement."
95,Airframe / Structure,Aileron Hinge / Bellcrank Wear,The ailerons have free play and the airplane doesn't respond crisply to aileron input.,My ailerons feel loose — there's play before they start to move.,The aileron hinges are worn and the control surface has excessive free play.,Ailerons are sloppy — worn hinges and bellcranks.,"Inspect and replace worn aileron hinge bolts, bushings, and bellcrank components. Remove the ailerons, inspect all hinge points for elongated holes and worn bushings. Replace as needed. After reassembly, verify aileron travel: within the limits specified in the Cessna 172 Service Manual for your specific model within the limits specified in the Cessna 172 Service Manual for your specific model  (verify for specific model). Check aileron cable tension per the rigging chart. NOTE: Aileron free play can cause adverse handling and flutter risk at higher speeds."
96,Propeller,Propeller Overhaul / Inspection Requirements,The propeller hasn't been overhauled and the mechanic says it may be due based on calendar time.,My prop is original and has never been overhauled — the mechanic recommends inspection.,The propeller has a lot of time on it and may need overhaul.,The prop is approaching its recommended overhaul life.,"Inspect and overhaul the propeller per the applicable Propeller Service Bulletin and Lycoming/Cessna recommendations. The the correct FAA-PMA approved or OEM replacement part fixed-pitch propeller on the 172I-M has no mandatory TBO, but McCauley recommends overhaul every 1,500-the manufacturer's recommended TBO or 5-6 years of calendar time (whichever comes first). Overhaul includes: disassembly, non-destructive testing (NDT — dye penetrant or eddy current), dimensional checks, blade dressing, and rebalancing. Done by a certified propeller repair station. NOTE: Calendar time limits are important — propellers develop internal corrosion even if not flown. A propeller that has been on the aircraft for 20+ years without overhaul should be inspected/overhauled regardless of hour time."
97,Landing Gear,Main Gear Axle / Brake Assembly Corrosion,The mechanic found corrosion on the main gear axle and brake caliper during the annual.,My brake assembly has significant corrosion and the mechanic wants to overhaul it.,The axle and brake components are corroded from exposure.,The main gear axle shows pitting corrosion — the brake caliper is also affected.,"Inspect, clean, and treat or replace corroded brake components. quality FAA-PMA approved replacements (standard on the 172) are aluminum and steel — both corrode. Clean corrosion per approved methods. Replace corroded axle hardware. Rebuild the brake caliper with new seals, pistons, and linings if corrosion has affected sealing surfaces. Also check brake disc minimum thickness and replace if below limits. NOTE: Brake system corrosion is accelerated by aircraft stored outdoors or on wet/grass surfaces. Apply quality FAA-PMA approved replacement corrosion preventive to non-friction surfaces during annual."
98,Engine (Lycoming O-320-E2D),Engine Approaching / Exceeding TBO,The engine is at TBO hours and the mechanic says I need to decide whether to overhaul or keep monitoring.,"My engine has reached 2,000 hours — is it mandatory to overhaul?","The engine is past TBO and some people say I must overhaul, others say I don't.",My engine exceeded TBO — what are my options?,"The Lycoming O-320-E2D TBO is the manufacturer's recommended TBO. For Part 91 (private) operations, TBO is a RECOMMENDATION, not a mandatory requirement — the engine can continue to operate past TBO if it is maintained in an airworthy condition (good compression, oil consumption within limits, no metal in oil, all ADs complied with). However, engine failure risk increases past TBO. Options: (1) Major overhaul — complete teardown, inspection, and rebuild to factory new limits. Cost: $25,000-35,000+ installed. (2) Top overhaul — replace cylinders, pistons, rings, valves, and guides without splitting the crankcase. Less expensive but doesn't address crankshaft, camshaft, or bearing wear. (3) Factory remanufacture — exchange for a zero-time factory remanufactured engine (Lycoming). (4) Continue operating with enhanced monitoring (frequent oil analysis, compression checks, borescope inspections). NOTE: Insurance companies may require overhaul at TBO. For Part 135 (commercial) operations, TBO IS mandatory. The decision to operate past TBO should be made with input from your A&P/IA and with full understanding of the risks."
99,Cabin / Interior,Heater / Defroster Ineffective,The cabin heat barely works — it's cold in the cockpit during winter flying.,My heater doesn't produce enough heat to keep the windshield clear.,The defroster can't keep up with fogging — the windshield ices up.,The cabin heating system is weak and inadequate.,"Inspect the cabin heat system: (1) Check the heater valve and cable — the valve on the muffler shroud must open fully. Adjust or replace the cable and valve. (2) Check the muffler shroud for leaks or gaps — air bypasses the shroud and reduces heating. Seal or replace the shroud. (3) Check the heater ducting from the shroud to the cabin — disconnected or collapsed ducts lose heat. (4) Check the exhaust muffler — the heat comes from the muffler surface, and a corroded muffler may have reduced surface area. (5) Check the cabin air inlet — if the fresh air inlet is restricted, the volume of air through the heater is reduced. NOTE: The Cessna 172's cabin heat system is entirely engine-exhaust-dependent. If the heat system is inadequate, verify the muffler integrity FIRST — a cracked muffler not only reduces heat but introduces CO into the cabin. Never fly in icing conditions without adequate defroster capability."
100,Cabin / Interior,Heater / Defroster Ineffective,The cabin heat barely works — it's cold in the cockpit during winter flying.,My heater doesn't produce enough heat to keep the windshield clear.,The defroster can't keep up with fogging — the windshield ices up.,The cabin heating system is weak and inadequate.,Inspect the cabin heat system: (1) Check the heater valve and cable — must open fully. (2) Check muffler shroud for leaks/gaps. (3) Check heater ducting for disconnections. (4) Check muffler integrity — cracked muffler reduces heat AND introduces CO. (5) Check cabin air inlet for restriction. NOTE: Verify muffler integrity FIRST — a cracked muffler is a CO hazard. Never fly in icing conditions without adequate defroster capability.
