#,Category,Technical Issue,Customer Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Mechanic-Verified
70,Exhaust / Emissions,EGR Valve Failure / Carbon Buildup,The engine runs rough at idle and there's a hesitation during acceleration — also occasionally stalls.,My car has a rough idle and sometimes stalls in traffic — the engine seems to run unevenly at low RPMs.,The idle quality has deteriorated and there's a stumble when I try to accelerate from a stop.,The engine surges and stumbles at idle — sometimes it dies at traffic lights.,"Clean or replace the EGR (Exhaust Gas Recirculation) valve. On the 1976 450SL, the EGR valve is mounted on the left (driver's side) exhaust manifold. Carbon buildup from exhaust gases causes the valve to stick open (rough idle/stalling) or stick closed (increased NOx emissions). Remove the valve, clean thoroughly with carburetor cleaner and a wire brush, and test for proper vacuum-actuated operation. Replace if the diaphragm is damaged or the valve is excessively worn. Also check the EGR vacuum switching valve and its vacuum supply. NOTE: A stuck-open EGR valve at idle introduces exhaust gas into the intake, diluting the fresh charge and causing a rough/unstable idle. This is a common and often overlooked cause of drivability problems."
71,Driveshaft / Rear Axle,Driveshaft Flex Disc (Guibo) Failure,There's a vibration from underneath the car and a clunking sound when shifting from Park to Drive.,I feel a shudder from the driveshaft area and there's a noticeable clunk on gear engagement.,The car vibrates at certain speeds and there's a rubbery thumping from under the floor.,A vibration from the drivetrain that comes and goes with speed — and a clunk when taking off from a stop.,"Replace the driveshaft flex disc(s) (Guibo). The R107 has a flex disc at the front of the driveshaft (at the transmission output) and possibly one at the rear (at the differential input). The rubber disc develops cracks and tears over time, causing vibration and clunking. Replace with a quality OEM-equivalent flex disc. Also check the center support bearing on the two-piece driveshaft — a failed bearing causes vibration and noise. NOTE: Always check the driveshaft U-joints as well — worn U-joints cause similar symptoms. Replace everything together as a drivetrain service."
72,Driveshaft / Rear Axle,Differential Seal Leak / Rear Axle Seal Leak,There's gear oil dripping from the rear axle area — I can see it on the inside of the rear wheels.,The rear differential is leaking oil and there's a film of gear oil on the inner face of the rear tires.,I found oily residue on the rear brake components and the differential seems to be leaking.,Gear oil is leaking from the rear end — it's contaminating the rear brakes and dripping on the ground.,"Replace the differential pinion seal (at the front of the differential) and/or the rear axle shaft seals. The R107's independent rear suspension uses CV joints (constant velocity joints) at the axle shafts — the rubber CV boots can tear and leak grease (separate from the differential oil seals). Inspect and replace CV boots if torn. Replace differential seals with quality OEM-equivalent replacement units. Refill with the correct gear oil (the gear oil specified in the Mercedes-Benz Workshop Manual). NOTE: If the differential itself is whining or howling, the ring and pinion may need setup adjustment or replacement — this is specialist work."
73,Weatherstripping / Seals,Door Seal Deterioration — Wind Noise / Water Leak,The car is very loud inside from wind noise around the doors and water gets in when it rains.,There's wind roar at highway speed from around the door frames and water drips in during rain.,"The door seals are hard, cracked, and don't make full contact anymore — wind and water come through.","Driving at speed, I hear whistling from the door area, and after rain, the carpets near the doors are wet.","Replace all door weatherstripping. Complete door seal kits are available for the R107 from quality OEM-equivalent replacement suppliers. Replace the door frame seal (on the door), the body-side seal (on the opening), and the window run channels. Clean all old adhesive residue before applying new seals with a quality OEM-equivalent weatherstrip adhesive. Verify proper door alignment and latch engagement before blaming the seals — a misaligned door won't seal regardless of seal condition. NOTE: Also replace the windshield and rear window seals if original — they also harden and leak over 50 years."
74,Weatherstripping / Seals,Trunk Seal Leak,Water gets into the trunk every time it rains — the seal around the trunk lid is dried out and hard.,The trunk carpet is always damp after rain — water is entering around the trunk lid.,I find moisture in the trunk regularly — the rubber gasket around the lid has shrunk and cracked.,The trunk doesn't seal properly — water gets in and causes musty smells and potential rust.,Replace the trunk lid seal with a new gasket (quality OEM-equivalent replacement). Clean the mating surfaces on both the lid and the body. Also check and replace the taillamp housing gaskets — water enters around the taillamp bezels and runs into the trunk channel. Clear the trunk gutter drain holes. NOTE: Verify trunk lid alignment — the hinge springs weaken over time and can prevent the lid from seating evenly against the new seal.
75,Fuel System (Bosch CIS),Fuel System Vacuum Leak — Rich/Lean Running,The engine runs rough and seems to hunt between rich and lean — the exhaust smells like gas sometimes and the idle surges.,My car's idle surges up and down and I alternate between smelling raw fuel and hearing the engine stumble lean.,"The engine can't hold a steady idle — it oscillates between too fast and too slow, as if searching for the right mixture.",The idle hunts back and forth and the exhaust alternates between smelling rich and the engine feeling starved.,"The Bosch CIS system is extremely sensitive to vacuum leaks. Systematically check all vacuum hoses, the brake booster connection, the CIS warm-up regulator vacuum line, the EGR valve, the PCV/crankcase vent system, and the intake manifold gaskets. Use propane enrichment or carburetor cleaner spray to locate leaks (RPM change = leak found). Replace all cracked or deteriorated vacuum hoses. NOTE: A single vacuum leak after the air sensor plate causes unmetered air to enter the engine, which the CIS system cannot compensate for. This results in a lean condition that no CIS adjustment can fix. Finding and fixing every vacuum leak is the #1 most important maintenance step for CIS driveability."
76,Engine (M117 V8),PCV / Crankcase Ventilation System Failure,Oil is being pushed out of every gasket and there's oily residue around the oil filler cap and breather.,The engine seems pressurized — oil leaks from everywhere and there's blow-by smoke from the breather.,The oil filler cap pushes off and there's oily residue accumulating around every seal and gasket on the engine.,I keep getting oil pushed out of gaskets and the crankcase breather blows oily mist.,"Check and restore the crankcase ventilation system. The M117 uses a PCV (positive crankcase ventilation) system that routes blowby gases from the crankcase back to the intake. Check the PCV valve for proper function (it should rattle when shaken). Replace the PCV valve and all crankcase vent hoses. If the system is clean and functional but pressure persists, excessive piston ring blowby is the cause — a compression and leakdown test will confirm. NOTE: A clogged PCV system pressurizes the crankcase, which forces oil past every gasket and seal. Restoring proper crankcase ventilation often dramatically reduces oil leaks without replacing gaskets."
77,Electrical System,Antenna Mast — Stuck or Broken Power Antenna,The radio antenna won't go up or down — it's stuck in one position and I can hear the motor straining.,"My power antenna doesn't extend when I turn on the radio, or it won't retract when I turn it off.",The antenna motor makes noise but the mast doesn't move — it's stuck partway up.,The automatic antenna is broken — the motor hums or grinds but the antenna won't raise or lower.,"Replace the antenna mast (the toothed nylon cord inside the mast tube strips over time). Replacement mast kits include a new mast and nylon drive cord. Remove the old mast, feed the new cord into the motor, and install the new mast. If the motor itself has failed, replace the entire antenna assembly. NOTE: The R107 uses a OEM power antenna. Clean the mast tube and apply silicone spray to keep the mast moving freely. A stuck mast can burn out the motor if left untreated."
78,Interior,Zebra Wood / Burl Wood Trim Delamination,"The wood trim on the dashboard and console is peeling, cracking, and delaminating from the backing.",The burl wood panels on the dash have cracked and the veneer is lifting off the substrate.,The decorative wood trim inside the car is deteriorating — the clear coat is cracking and the wood is separating.,"The wood accent pieces are in bad shape — clouded finish, cracks, and the veneer is peeling away.","Restore or replace the wood trim. Options: (1) Professional restoration — strip the old finish, repair/re-veneer if needed, and apply multiple coats of UV-resistant clear lacquer. Several specialists offer R107 wood trim restoration by mail. (2) Replace with new reproduction trim panels (available from quality OEM-equivalent replacement suppliers). (3) DIY refinish — carefully strip old finish with chemical stripper, sand lightly, repair delamination with wood glue and clamps, and refinish with automotive-grade clear coat. NOTE: The R107 wood trim is real wood veneer over a substrate — exposure to UV light and temperature extremes causes the finish and veneer to fail. Restored trim dramatically improves the interior appearance."
79,Suspension / Steering,Rear Self-Leveling Suspension Failure (If Equipped),The rear of the car sags and doesn't self-level anymore — it used to maintain ride height regardless of load.,My car's rear end sits low and the ride is harsh — the self-leveling system seems to have stopped working.,The rear suspension is no longer self-correcting — the back sits noticeably lower than normal.,The self-leveling rear suspension has quit — the rear sags under load and the ride quality has suffered.,The optional self-leveling rear suspension uses hydraulic assist shocks connected to a hydraulic pump. If equipped and failed: (1) Replace the self-leveling shock absorbers (expensive). (2) Convert to standard non-self-leveling shocks (more common and cost-effective — quality OEM-equivalent replacements). The conversion requires replacing the rear shocks with standard units and removing/bypassing the hydraulic pump and lines. NOTE: Many R107 owners opt for the conversion to standard shocks because the self-leveling components are expensive and failure-prone. Standard high-quality shocks provide excellent ride quality.
80,Brakes,Parking Brake Cable Seized / Not Holding,The parking brake doesn't hold the car on a hill — the handle pulls up but the car still rolls.,My handbrake is useless — it won't hold the car stationary on even a slight incline.,The parking brake cable seems frozen — the handle moves but the rear brakes don't engage.,I can't rely on the parking brake — it doesn't hold no matter how hard I pull the lever.,"Replace the parking brake cables (front cable and both rear cables). The cables corrode inside their sheaths and seize. New cables are available from quality OEM-equivalent replacements. Adjust the rear brake shoes/pads and then adjust the cable at the equalizer until the brake holds firmly at the number of clicks specified in the Mercedes-Benz Workshop Manual. Also inspect the parking brake shoe/pad mechanism at the rear wheels — the actuation levers can seize from corrosion. NOTE: On R107s with rear drum brakes, the parking brake uses the rear brake shoes. On disc-brake rear ends, there's a small drum-in-hat mechanism inside the rear rotor."
81,Engine (M117 V8),Oil Pressure Sender / Gauge Inaccuracy,The oil pressure gauge reads very low or zero even though the engine sounds fine and isn't knocking.,My oil pressure light comes on at idle when the engine is hot but the engine doesn't seem to be in distress.,The oil pressure gauge barely registers any pressure even right after an oil change.,The dash shows low oil pressure but the engine runs smooth and quiet — I'm worried but it seems okay.,"Verify actual oil pressure with a mechanical gauge before assuming the worst. Remove the oil pressure sender from the engine and temporarily install a mechanical gauge. The M117 should read within manufacturer specification per the Mercedes-Benz Workshop Manual. If mechanical pressure is normal, replace the oil pressure sender (quality OEM-equivalent replacement) and check the dash gauge and wiring. If pressure is genuinely low: check oil level and condition, replace the oil filter, and consider an oil pump replacement or engine bearing inspection. NOTE: The M117's oil pressure sender is a known failure item — it often gives false low readings. Always verify with a mechanical gauge before panicking."
82,Electrical System,Fusible Link / Main Power Feed Failure,"Multiple electrical systems died at once — no headlights, no starter, no accessories. The car is completely dead.",Everything electrical stopped working simultaneously — turning the key does nothing.,"The entire car went electrically dead — no lights, no cranking, no dash illumination.",Nothing works at all — it's like the car has no battery even though the battery is fully charged.,"Check the fusible links. The R107 has fusible links (small-gauge sacrificial wire sections) in the main power distribution circuit near the battery and starter. If a fusible link has burned through, it can cut power to large sections of the electrical system. The burned section may look intact externally (the insulation hides the break inside). Test by checking for voltage on both sides of the link. Replace with the correct gauge fusible link wire — never use regular wire or a higher-gauge link. Also check the main battery cable connections and the starter solenoid terminals. NOTE: A fusible link typically burns because of a short circuit somewhere in the system — diagnose and fix the short before installing the new link."
83,Engine (M117 V8),Camshaft Wear / Lobe Flattening,The engine has lost power gradually and one bank seems weaker than the other — uneven exhaust note.,The motor doesn't pull as hard as it used to and there's an uneven sound from the exhaust.,One side of the engine seems to run less smoothly than the other — there's a noticeable power loss.,The engine feels down on power and mechanics have mentioned the valve train sounds different on one side.,"Inspect camshaft lobes for wear. Remove valve covers and visually check each lobe — worn lobes appear flat or concave on the nose. Measure with a micrometer and compare to spec. If worn, replace the camshaft and affected cam followers/rocker arms. Install with ZDDP-rich assembly lube. Break in at the RPM and duration specified in the Mercedes-Benz Workshop Manual. Use oil with adequate ZDDP (zinc) content — a quality high-zinc oil or ZDDP supplement. NOTE: Modern low-ZDDP oils accelerate flat-tappet cam wear on the M117. Always use ZDDP-rich oil in this engine."
84,Engine (M117 V8),Freeze Plug (Core Plug) Leak,Coolant is leaking from the side of the engine block from a corroded round metal plug.,There's a weeping coolant leak from what looks like a rusty disc on the side of the motor.,I found coolant seeping from a round plug on the engine block — it's corroded and getting worse.,A small round cap on the side of the engine is rusting through and leaking coolant.,"Replace the leaking freeze plug(s). Clean the bore, install a new brass plug (corrosion-resistant) using a proper driver tool. If the bore is damaged, an expandable rubber plug (quality OEM-equivalent replacement) can be used. NOTE: If multiple plugs leak, flush the entire cooling system with chemical cleaner, rinse thoroughly, and refill with proper 50/50 coolant. Replace ALL freeze plugs proactively when the engine is removed for other service."
85,Fuel System (Bosch CIS),Fuel Pump Check Valve Failure,The car takes a very long time to start after sitting for even just a couple of hours.,"After the car sits for a while, the first start requires extended cranking — like the fuel system lost pressure.",It takes 10+ seconds of cranking after the car has been parked for a few hours — starts fine first thing in the morning.,Restart after a short parking period requires excessive cranking compared to the first start of the day.,"Replace the check valve in the fuel pump or the fuel pump itself. The check valve prevents fuel from draining back to the tank after shutdown. Test: pinch the fuel supply line immediately after shutdown — if the next start is improved, the check valve is leaking. Replace the fuel pump (the correct OEM or equivalent replacement part) — the check valve is internal and not separately serviceable. NOTE: Also check the fuel accumulator — both the check valve and accumulator work together to maintain residual pressure."
86,Electrical System,Auxiliary Water Pump Failure (Climate Control Circuit),The climate control system stopped working and I traced it to a failed water pump under the hood.,My A/C and heating controls went dead — a mechanic found a seized auxiliary coolant pump was the cause.,The climate system is completely non-functional — it apparently fried the control panel when the aux pump seized.,The climate control panel seems burned out — I was told a failed water pump drew too much current and fried the electronics.,"Replace the auxiliary water pump. The R107 has a small electric pump that circulates coolant through the heater core independently of engine RPM. When this pump seizes, it draws excessive current through the climate control panel's circuit board, burning it out. Replace the pump (firewall, passenger side) and inspect the climate panel for burned traces. Replace if damaged. NOTE: Known design flaw — add an inline fuse to the pump circuit to protect the expensive climate panel from future pump failures."
87,Electrical System,Hazard / Turn Signal Relay Failure,My turn signals don't flash — they either stay on solid or don't illuminate at all.,"The turn signals and hazard lights have stopped working — no flashing, just steady on or nothing.",The blinkers are dead — the dash indicator doesn't blink and the exterior lights don't flash.,Neither the turn signals nor the hazard lights will flash — pressing the hazard button does nothing.,Replace the combined turn signal / hazard relay (in the relay panel above the fuse box). The relay provides the flashing function. Replace with a quality OEM-equivalent replacement relay. Also check the hazard switch on the steering column — corroded contacts prevent operation. NOTE: A burned-out bulb on one side can prevent flashing (no load on the circuit) — always check all bulbs before replacing the relay.
88,Suspension / Steering,Steering Damper Wear — Shimmy at Speed,"The steering wheel shakes violently at certain speeds, especially after hitting a bump.",I get a front-end shimmy at highway speed that makes the steering wheel oscillate rapidly.,The steering shakes at speed and seems triggered by bumps or uneven pavement.,There's a dangerous steering wheel vibration at highway speed — hitting a bump makes it much worse.,"Replace the steering damper (the correct OEM or equivalent replacement part). The steering damper is a hydraulic shock absorber between the steering linkage and frame. When worn, the steering is prone to shimmy triggered by road imperfections. Also check and tighten the steering box mounting bolts and replace any worn steering linkage components. NOTE: A new steering damper dramatically improves R107 steering feel. It's an inexpensive, easy-to-replace part that is often overlooked."
89,Body / Rust,Front Fender Rust — Lower Edge and Behind Trim,The front fenders have rust developing along the bottom edges and behind the chrome trim strips.,I can see rust bubbling through the paint at the bottom of the front fenders near the wheel openings.,The front fenders are corroding along the lower edges — it's getting worse quickly.,There's rust breaking through on the front fenders near the bottom and around the wheel arches.,"Repair or replace rusted fender sections. Sand, treat with rust converter, weld patch panels if needed, repaint. Check behind all body trim strips — moisture trapped behind trim accelerates corrosion. After repair, ensure fender drainage holes are clear and apply cavity wax. NOTE: R107 front fenders are bolt-on (not welded) — replacement with new or NOS fenders is relatively straightforward."
90,Interior,Sun Visor Deterioration,"The sun visors are sagging, the vinyl is cracked, and they won't stay in the up position anymore.",My visors are falling apart — the material is cracked and they flop down on their own.,The sun visors look terrible and don't hold their position — the springs are weak and the covering is shot.,"Both visors are deteriorated — cracked vinyl, weak hinges, and they won't stay where I put them.","Replace the sun visors with reproduction units (available in original colors). The R107 visors clip onto mounting brackets with a spring mechanism. Replace retaining clips if broken. If the vanity mirror is cracked or de-silvered, reproduction mirrors are available. NOTE: Visors are one of the first interior components to deteriorate from UV exposure — quality reproductions restore the interior significantly."
91,Cooling System,Radiator Hose Failure — Swelling / Bursting,A radiator hose burst while driving and the engine overheated immediately — coolant sprayed everywhere.,The upper hose looks swollen and soft — I'm worried it's about to blow and leave me stranded.,One of the coolant hoses is ballooning out and looks like it could rupture at any moment.,I had a hose burst on the highway and lost all my coolant — the engine overheated before I could pull over.,"Replace ALL coolant hoses — upper, lower, heater, and bypass. On a 50-year-old car, all rubber hoses are suspect even if they look okay externally — they deteriorate from the inside. Use quality OEM-equivalent replacement hoses. Replace all clamps with proper German-style hose clamps (quality OEM-equivalent replacement). NOTE: Carry a spare upper hose and a gallon of coolant in the trunk as emergency supplies."
92,Transmission (722 Auto),Kickdown Switch / Cable Malfunction,The transmission won't downshift when I floor the gas pedal — I have no passing power on the highway.,Flooring the accelerator doesn't trigger a downshift — the car accelerates slowly in high gear.,I can't get the automatic to kick down for passing — pressing the gas all the way does nothing.,The transmission lacks any downshift response when I mash the throttle for quick acceleration.,Adjust the kickdown cable (Bowden cable) from the throttle to the transmission. The cable must have proper free play and full travel. Also check the kickdown switch at the throttle pedal (under carpet). Clean or replace the switch if corroded. Adjust cable per factory specification. NOTE: Proper kickdown cable adjustment also affects all shift points — not just wide-open-throttle downshifts. Improper adjustment causes generally poor shift behavior.
93,Suspension / Steering,Subframe Mount Bushing Deterioration,The front end clunks and the steering feels vague — there's movement in the subframe when I brake.,I can feel the whole front end shift under braking and the steering has gotten imprecise.,There's heavy clunking from the front over bumps and the handling has gotten sloppy.,The front suspension feels like it's moving as a unit — a heavy thud under braking and loose steering.,Replace the front subframe mount bushings. The R107 subframe is mounted to the body via large rubber bushings that deteriorate over time. Use quality OEM-equivalent replacements. This requires supporting the engine/subframe and partially separating the subframe from the body. NOTE: Labor-intensive but the improvement in handling and steering precision is transformative. Often combined with the subframe recall repair and a complete front-end rebuild.
94,Body / Rust,Battery Tray Corrosion (Trunk-Mounted Battery),The battery tray in the trunk is corroded from acid — the metal is eaten away and the battery isn't secure.,I found significant acid corrosion in the trunk where the battery sits — the tray is deteriorating.,The battery mounting area has been damaged by acid — the metal is pitted and weakened.,The battery tray is corroded from years of acid exposure — the battery moves around and wiring is affected.,"Clean and repair the battery tray. Remove battery, neutralize acid with baking soda and water, wire brush all corrosion, treat with rust converter, coat with acid-resistant paint (quality rust-preventative paint). If perforated, weld in new metal. Install new hold-down bracket. Coat terminals with anti-corrosion spray. NOTE: The R107 has the battery in the trunk (right side). Check surrounding trunk floor — acid migration corrodes adjacent areas. Keep the battery vent tube connected and routed outside."
95,Exhaust / Emissions,Secondary Air Injection Pump Failure,The air pump makes a loud squealing or grinding noise from the engine bay.,There's a noisy pump on the front of the engine that's grinding — it's the emissions air pump.,A loud whining/screeching noise from the engine comes from the belt-driven air pump.,The air injection pump is making terrible noise and I'm not sure if I need it.,"Replace or rebuild the air injection (AIR) pump. The 1976 US-spec 450SL has a belt-driven pump that injects fresh air into the exhaust manifolds for catalytic converter efficiency. If pump bearings fail, it produces grinding/squealing noise. Also check the air pump check valves and diverter valve. NOTE: Required for emissions compliance in inspection states. In non-emission states, some owners remove it — verify legality first. A non-functional air pump does not affect driveability."
96,Interior,Center Console / Shift Gate Wear,The shift pattern on the console is worn off and the shift gate plastic is cracked or broken.,The automatic shift indicator is illegible and the plastic around the shifter is cracked.,The center console around the gear selector is deteriorated — markings gone and plastic damaged.,"The shift gate area is in bad shape — cracked, faded, and gear positions hard to read.","Replace the shift gate bezel and indicator. Reproduction bezels and shift pattern overlays are available for the R107. Remove console trim, replace bezel and overlay, reassemble. Also replace shift knob if worn. NOTE: While the console is apart, inspect window switches and climate control panel and their electrical connections."
97,Driveshaft / Rear Axle,CV Joint Boot Tear / CV Joint Failure,I hear a clicking noise from the rear wheels when turning and there's grease splattered on the inside of the wheel.,There's a rhythmic clicking from the back of the car during turns and I found grease sprayed everywhere behind the wheel.,A clicking sound from the rear axle area during cornering — worse on sharp turns.,The rear wheels make a repetitive clicking noise when turning that gets louder the tighter the turn.,"Replace the torn CV boot(s) and repack with fresh CV grease, or replace the entire CV joint if it has been running without grease and is now worn (clicking sound = worn). The R107 independent rear suspension uses CV joints (constant velocity joints) at the rear axle half-shafts. A torn boot allows grease to escape and contamination to enter, destroying the joint. If caught early (boot torn but no clicking), replacing the boot and repacking is sufficient. If clicking, the joint must be replaced. NOTE: Also check the inner CV joints/flex discs at the differential output flanges."
98,Weatherstripping / Seals,Windshield Seal Leak — Water Intrusion,Water drips down the inside of the windshield when it rains — it runs down the A-pillar and onto the dash.,The windshield leaks on the driver's side during rain — water stains are visible on the dashboard.,I can see daylight around the edge of the windshield seal and water gets in during heavy rain.,There's water getting in around the windshield and it's causing corrosion on the A-pillars.,"Replace the windshield seal. The R107 windshield is bonded with urethane adhesive. Remove the windshield (requires piano wire or specialized cutting tool and a helper), clean all old adhesive from the body pinchweld and the glass edge, treat any rust with converter and primer, and reinstall with new urethane adhesive (quality OEM-equivalent replacement). Replace the chrome or rubber windshield moldings. NOTE: The windshield bond is structural on the R107 — it provides body rigidity critical for an open-top car. Professional installation is strongly recommended. Also inspect the cowl/scuttle area for rust while the windshield is out — this is an excellent time to address hidden corrosion."
99,Brakes,Brake Vacuum Booster Failure,The brake pedal is very hard to push and the car barely stops — it takes all my strength.,Braking requires enormous foot pressure — the pedal feels like a brick wall and the car doesn't stop well.,The brakes have suddenly become very hard to operate — I have to stand on the pedal to stop.,It feels like I have no power brakes anymore — the pedal is stiff and stopping distance has increased dramatically.,"Replace the brake vacuum booster. Test: with the engine off, pump the brake pedal several times to deplete vacuum, then hold the pedal and start the engine — the pedal should drop noticeably as vacuum assist engages. If it doesn't, the booster has failed. Also check the vacuum check valve and the vacuum supply hose from the intake manifold. Replace the booster with a rebuilt or new unit (quality OEM-equivalent replacement). Bench-bleed and install the master cylinder onto the new booster. Bleed the entire brake system. NOTE: The booster is behind the master cylinder on the firewall. Replacement requires disconnecting brake lines and the master cylinder — bleed everything after reassembly."
100,Body / Rust,Jack Point / Outrigger Rust,A mechanic tried to jack up the car and the jack point collapsed — the metal underneath is rusted through.,The areas where you're supposed to place a jack are corroded and the metal is paper-thin.,I tried to lift the car for a tire change and the body crumbled at the jack point — severe hidden rust.,The structural jack points underneath have rusted and are no longer safe to use.,"Repair/reinforce the jack points and outriggers. The R107's jack points are integrated into the sill/outrigger structure. If corroded, the damaged sections must be cut out and new metal welded in. Reinforcement plates can be welded over the repairs. Coat with epoxy primer and undercoating after repair. NOTE: Damaged jack points indicate that the sill structure may also be compromised — inspect the entire sill area when repairing jack points. Using the car's jack on a corroded point can cause the car to fall off the jack — always use proper jack stands on solid structural points."
