#,Category,Technical Issue,Boat Owner Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Marine Mechanic-Verified
57,Ignition / Electrical,Battery Switch / Connection Corrosion,The boat has intermittent electrical problems — things work sometimes and not other times. Corrosion is visible on the battery connections.,"Random electrical failures — the engine dies, the electronics go dark, then everything comes back.",I have green corrosion on the battery terminals and the boat's electronics are unreliable.,The battery switch is corroded and the boat has intermittent power loss.,"Clean or replace all battery connections. Remove the battery cables, clean the terminals and cable lugs with a wire brush and baking soda solution. Apply dielectric grease to all connections. Tighten all connections securely. If the battery switch is corroded internally, replace it with a marine-grade battery selector switch (quality OEM-equivalent replacement). Check the battery ground strap from the engine to the hull — corrosion here causes random starting and charging problems. Load-test the battery (a marine deep-cycle should hold voltage within manufacturer specification per the MerCruiser Service Manual). NOTE: On boats, battery connections corrode much faster than on vehicles due to constant moisture and salt exposure. Inspect and service battery connections at the start and end of at the interval specified in the MerCruiser maintenance schedule."
58,Corrosion / Zincs,Drive Paint / Coating Deterioration,The paint on my outdrive is peeling off and the bare aluminum underneath is corroding rapidly.,"The antifouling paint on the drive is gone and marine growth is building up, plus the aluminum is corroding.",My drive's protective coating has failed — it's covered in barnacles and the bare metal is pitting.,The paint on the lower unit is flaking and the exposed aluminum is getting eaten by corrosion.,"Strip all loose paint and corrosion from the drive. Apply zinc chromate primer to bare aluminum. Apply quality OEM-equivalent marine drive paint. For below-waterline surfaces, apply a drive-specific antifouling paint (quality OEM-equivalent marine drive paint — must be compatible with aluminum). NOTE: Do NOT use standard hull antifouling paint on aluminum drives — copper-based paints cause severe galvanic corrosion of aluminum. Use only drive-specific formulations. Maintain the zinc anodes and MerCathode system as the primary corrosion protection — paint is secondary."
59,Fuel System,Fuel Pump Diaphragm Leak (Safety Hazard),I can smell gasoline strongly in the engine compartment — it seems to be coming from the fuel pump area.,Gas is dripping from the mechanical fuel pump and the engine compartment reeks of fuel.,There's a fuel leak at the pump — gasoline is collecting on the engine and I'm worried about fire.,I found raw gasoline dripping from the fuel pump weep hole — the engine compartment has fumes.,"IMMEDIATE FIRE/EXPLOSION HAZARD: Do NOT start the engine. Ventilate the compartment thoroughly. Replace the fuel pump immediately. A leaking fuel pump diaphragm allows raw fuel to drip onto the engine, creating an extreme fire risk. Replace with a marine fuel pump (the correct OEM or equivalent replacement part). Marine fuel pumps have a safety feature: the weep hole is designed to leak fuel externally rather than allowing it to enter the crankcase (where it would dilute the oil). When you see fuel at the weep hole, the diaphragm has failed. Replace the pump and inspect the area for fuel accumulation. Clean up any spilled fuel. Verify the USCG-required blower is operational and run it for 4+ minutes before any restart attempt. NOTE: Raw fuel in the engine compartment of an inboard boat is the setup for a catastrophic explosion. Marine fuel systems must be vapor-tight per USCG/ABYC regulations."
60,Engine (GM 305/350),Timing Chain / Gear Wear,The engine has gradually lost power and the timing seems retarded — the chain has stretched.,My engine doesn't have the punch it used to and the mechanic says the timing chain is worn.,The engine has lost performance over several seasons — the timing chain has excessive slack.,There's a rattling from the front of the engine and the timing seems to have drifted.,"Replace the timing chain and gear set. Remove the harmonic balancer, timing cover, and old chain/gears. Install a new double-roller timing chain set (quality OEM-equivalent replacement). Align the timing marks on the cam and crank gears per the factory diagram. Replace the timing cover gasket and front crank seal. Reset the ignition timing after reassembly. NOTE: Also replace the timing chain guide/dampener if equipped. While the cover is off, inspect the oil pump drive and the timing chain tensioner (if applicable). This service is often done in conjunction with timing chain guide replacement on higher-mileage engines."
61,Sterndrive Unit,Water Pump Impeller Housing Wear (Drive-Mounted),The engine overheats even with a new impeller — the impeller housing/wear plate is grooved and the pump can't create proper suction.,I replaced the impeller but the engine still overheats — the housing that the impeller sits in is scored.,New impeller didn't fix my overheating — the pump body itself is worn out.,The water pump housing is grooved from the old impeller and the new one can't seal against it.,"Replace the water pump housing (wear plate/insert) in addition to the impeller. On the Alpha One Gen II, the raw water pump is in the lower drive unit. The impeller wears against a stainless steel insert (wear plate) — when this plate is scored or grooved, the new impeller can't create adequate suction even though it's new. Replace the wear plate (or the complete pump housing) whenever replacing the impeller if scoring is visible. Impeller: the correct OEM or equivalent replacement part. Pump kit (includes housing, impeller, and gaskets): the correct OEM or equivalent replacement part. NOTE: Always replace the impeller with a new gasket and wear plate at the interval specified in the MerCruiser maintenance schedule in salt water, at the interval specified in the MerCruiser maintenance schedule in fresh water. Use the correct fluid specified in the MerCruiser Service Manual on the impeller before installation for lubrication and ease of future removal."
62,Trim / Tilt System,Trim Tab Anode / Trim Tab Damage,My trim tab on the bottom of the outdrive is broken or corroded away — the boat doesn't track straight.,The trim tab/zinc on the anti-cavitation plate is destroyed and the boat pulls to one side.,My drive's trim tab has corroded to nothing and I'm fighting the steering to keep the boat going straight.,The trim tab anode fell off and the boat steers crooked — it pulls hard to port.,"Replace the trim tab anode. The trim tab is a zinc anode mounted on the bottom of the anti-cavitation plate — it serves dual duty as a sacrificial anode for corrosion protection AND as a steering trim adjustment tab. If it's consumed or missing, the drive loses corrosion protection and the boat may pull to one side. Replace with the correct zinc trim tab (the correct OEM or equivalent replacement part). After installation, adjust the tab angle to correct any steering pull at cruising speed. Small adjustments make big differences — bend the tab slightly in the direction opposite the pull. NOTE: Check the trim tab at the interval specified in the MerCruiser maintenance schedule in salt water. If it's being consumed faster than normal, investigate stray current corrosion."
63,Cooling System,Thermostat Housing Corrosion / Leak,There's coolant leaking from the thermostat housing on top of the engine — the housing seems corroded.,The thermostat housing is weeping coolant and the gasket area looks rusty and pitted.,Coolant drips from the thermostat housing area and the bolts are corroded.,The thermostat housing is leaking and the metal around it is deteriorated.,"Replace the thermostat housing. On raw-water-cooled MerCruiser engines, the thermostat housing is exposed to raw water and corrodes over time. The mating surface pits and gaskets can no longer seal. Replace the housing (the correct OEM or equivalent replacement part), thermostat(s), and gasket. Use new mounting bolts. Apply marine sealant to the gasket per MerCruiser specification. The thermostat housing also contains the water flow diverter that splits raw water between the two exhaust manifolds — if this diverter is corroded or mispositioned, one bank runs hotter than the other. NOTE: When replacing the housing, inspect the water diverter/splitter inside and verify it directs equal flow to both manifold passages."
64,Engine (GM 305/350),Serpentine/V-Belt Failure,The engine overheats and the alternator stops charging — the drive belt broke or slipped off.,I lost my belt while running and the engine overheated because the water pump stopped turning.,The belt on the front of the engine came off and I immediately lost cooling and charging.,"My engine overheated after the drive belt failed — no water pump, no alternator.","Replace the serpentine belt or V-belt(s). MerCruiser 5.0/5.7 engines use either a serpentine belt system or individual V-belts depending on the year and model. Carry a spare belt on board. Inspect belts for cracks, glazing, and proper tension at the start of at the interval specified in the MerCruiser maintenance schedule. For V-belts: within manufacturer specification per the MerCruiser Service Manual on the longest span. For serpentine: check the automatic tensioner — it should hold firm spring pressure. Replace the belt tensioner if it's weak or the pulley bearing is noisy. Use marine-grade belts (quality OEM-equivalent replacement). NOTE: Belt failure on a marine engine causes immediate overheating (water pump stops) and loss of charging (alternator stops). Shut down the engine immediately if you lose a belt — even a few minutes without cooling can cause severe engine damage."
65,Ignition / Electrical,Engine Ground Strap Corrosion,"The boat has weird electrical problems — the starter barely turns, the lights are dim, and gauges act erratically.",My engine cranks slowly and the electrical system seems weak — the battery tests good but nothing works right.,"There are multiple electrical symptoms that seem random — dim lights, weak starter, flickering gauges.",Something is wrong with the electrical system — everything works poorly despite a good battery.,"Replace the engine ground strap. The ground strap connects the engine block to the boat's hull/battery negative bus. Marine corrosion attacks this critical connection, creating high resistance that starves the entire electrical system. Replace with a new heavy-gauge tinned copper marine ground strap. Clean the mounting points on the engine block and the hull ground to bare metal. Apply dielectric grease after tightening. Also clean and tighten the negative battery cable at both ends. NOTE: A single corroded ground connection causes every electrical system on the boat to malfunction simultaneously. This is the #1 most common and most overlooked electrical problem on all marine engines."
66,Sterndrive Unit,Drive Lube Low / Incorrect Fill,The drive makes noise and the gear lube was low when I checked — I can't figure out where it went.,My lower unit is low on gear oil — I didn't realize I needed to check it.,The gear lube in the outdrive was almost empty — I never thought to check it between services.,I drained the gear oil and barely anything came out — the drive must have been running nearly dry.,"Check and fill the gear lube to proper level. Fill through the BOTTOM drain hole until lube flows from the TOP vent hole — this ensures a complete fill. Use the correct fluid specified in the MerCruiser Service Manual (the correct fluid specified in the MerCruiser Service Manual). Fill to within manufacturer specification per the MerCruiser Service Manual. If lube was very low, investigate why: check all seals (prop shaft, drive shaft, shift shaft), look for housing cracks, and check the fill/vent plug O-rings. After refilling, check the lube after the next few uses for water contamination. NOTE: Gear lube should be checked at the interval specified in the MerCruiser maintenance schedule and changed at the interval specified in the MerCruiser maintenance schedule. When draining, always drain from the bottom with the vent plug removed — look at the fluid as it comes out. Clean clear oil = good. Milky/gray = water intrusion (seal failure). Metal particles = bearing or gear wear. Black and burnt = overheating."
67,Fuel System,Flame Arrestor Clogged / Missing,The engine runs poorly and lacks power — the air filter on the carburetor is clogged with grease and dirt.,My engine is down on power and the flame arrestor is filthy — it's completely restricted.,The mesh screen on top of the carburetor is blocked solid — no wonder the engine can't breathe.,I didn't even know the flame arrestor needed cleaning — it was completely clogged and the engine ran terribly.,"Clean or replace the flame arrestor. The USCG-required flame arrestor (mounted on top of the carburetor or throttle body) must be clean and properly installed. Remove it, soak in carburetor cleaner or solvent, rinse, dry, and re-oil lightly. If the mesh is damaged or permanently clogged, replace it (the correct OEM or equivalent replacement part). USCG REQUIREMENT: The flame arrestor must be installed and in good condition whenever the engine is operated. It prevents backfire flames from escaping the engine compartment and causing an explosion of fuel vapors. Running without a flame arrestor is illegal and extremely dangerous. NOTE: Clean the flame arrestor at the interval specified in the MerCruiser maintenance schedule. A restricted flame arrestor causes the engine to run rich and lose power — identical symptoms to a carburetor problem."
68,Exhaust Manifolds & Risers,Y-Pipe / Exhaust Elbow Corrosion,The exhaust smells stronger than normal inside the boat and I can see rust and corrosion on the Y-shaped pipe at the back of the engine where both exhaust sides join.,The exhaust Y-pipe at the back of the engine is corroded and I can smell exhaust fumes in the engine bay.,"There's a rusty, corroded Y-pipe where the exhaust from both manifolds comes together — it's weeping water.",The junction where both exhaust sides merge is leaking water and exhaust — the pipe is deteriorated.,"Replace the exhaust Y-pipe (or elbow assembly depending on configuration). The Y-pipe collects exhaust from both manifolds and routes it through the exhaust bellows/tube to the drive. The cast iron or stainless Y-pipe corrodes from the inside, developing leaks that allow exhaust gas and water into the engine compartment. Replace with OEM or equivalent. Inspect and replace the exhaust hoses, clamps, and the connection to the exhaust bellows at the same time. SAFETY: Exhaust leaks in the engine compartment introduce carbon monoxide — immediately ventilate and repair. NOTE: The Y-pipe also contains the water mixing point where raw water joins the exhaust. If the water diverter/flow splitter inside is corroded, one bank's exhaust runs hotter and the other runs cooler. Replace the Y-pipe whenever replacing the manifolds and risers."
69,Engine (GM 305/350),Valve Cover Gasket Leak,Oil is weeping down both sides of the engine and dripping into the bilge — there's a burning oil smell.,I see oil running down the sides of the engine and there's an oily mess in the bilge.,Oil drips from the valve cover area and smokes on the exhaust manifolds — it smells like burning oil.,My engine has oil residue on the outside of both valve covers and oil is collecting in the bilge.,"Replace the valve cover gaskets. Use cork gaskets with quality OEM-equivalent replacement or modern rubber gaskets (quality OEM-equivalent replacement). Clean both the cover rails and head surfaces. Torque to manufacturer specification per the MerCruiser Service Manual only. On marine engines, check the PCV valve and breather — a blocked PCV system pressurizes the crankcase and forces oil past valve cover gaskets. NOTE: Oil in the bilge is an environmental violation and creates a fire hazard on marine engines. Address all oil leaks promptly."
70,Engine (GM 305/350),Overheating at Sustained High RPM,The engine runs fine at lower speeds but overheats when I try to cruise at wide-open or near-WOT for any length of time.,Overheating only occurs at high speed cruising — at idle or slow speed the temperature is fine.,The alarm goes off whenever I run at full throttle for more than a few minutes — the engine seems fine at lower speeds.,High-speed overheating that doesn't happen at idle or low cruise.,"Multiple causes: (1) Check the raw water flow — collapsed hoses, partial impeller failure, or debris in the intake restrict flow that's adequate at idle but insufficient at WOT. (2) Check the exhaust risers for internal blockage (rust scale restricting the water-cooled section). (3) Verify proper thermostat operation — a partially stuck thermostat may be adequate at low flow but restrictive at high flow. (4) Check ignition timing — over-advanced timing causes detonation and overheating under load. (5) Verify prop pitch — over-propping (too much pitch) causes the engine to labor and generate excess heat. NOTE: WOT overheating is most commonly caused by restricted raw water flow — start diagnosis at the impeller and work through every hose and passage to the exhaust outlets."
71,Fuel System,Carburetor Flame Arrestor Backfire,There was a loud bang from the engine and a brief flash of flame came out of the carburetor area — the flame arrestor caught it.,The engine backfired through the carburetor with a loud pop — I saw a flash at the flame arrestor.,My engine backfires occasionally through the intake — it's scary and there's a brief burst of flame.,The carburetor backfires loudly and I can see flame at the air cleaner — is my boat going to explode?,"Diagnose the cause of the backfire — it should not be a normal occurrence. Causes: (1) Lean fuel mixture — adjust the carburetor or check for vacuum leaks. (2) Incorrect ignition timing — retarded timing causes backfire. Set timing to spec. (3) Sticking intake valve — sticking valves allow the flame front to blow back through the open intake valve into the manifold. (4) Crossed spark plug wires — incorrect firing order. SAFETY: The flame arrestor MUST be properly installed and in good condition. Without it, a backfire ignites fuel vapors in the engine compartment, causing an explosion. USCG requires a flame arrestor on all gasoline inboard and sterndrive engines. Verify it's present, undamaged, and clean. NOTE: If the flame arrestor is missing or damaged, do NOT operate the engine. Replace it immediately."
72,Ignition / Electrical,EST (Electronic Spark Timing) Module Failure,The engine has no spark and won't start — the electronic ignition module has failed. The boat was running fine yesterday.,My fuel-injected MerCruiser cranks but won't fire — the shop says the EST module is dead.,The engine suddenly stopped running and there's no ignition spark — the electronic control module failed.,Complete no-spark condition on my EFI engine — the mechanic traced it to the ignition control module.,"Replace the EST ignition module. On MerCruiser EFI models (TBI and MPI), the ignition is controlled by the ECM through an EST module (or integrated into the ECM on newer models). Test: verify the ECM is sending the EST signal to the ignition module with an oscilloscope or scan tool. If no signal, the ECM may have failed. If the signal is present but no spark, the ignition module is faulty. Replace with quality OEM-equivalent replacement. Also check the crankshaft position sensor (trigger sensor) in the distributor — a failed sensor provides no RPM reference to the ECM. NOTE: On EFI models, use a MerCruiser-compatible scan tool (quality OEM-equivalent scanner) to read fault codes before replacing expensive modules."
73,Sterndrive Unit,Alpha One Gen II Water Pump Body Corrosion,The raw water pump in the lower unit is corroded and the housing is leaking — the impeller is fine but the body is shot.,My drive-mounted water pump housing is corroded through and leaking even with a new impeller.,The water pump body in the lower unit is pitted and corroded — it can't hold pressure even with new parts.,Corrosion has eaten through the water pump housing in my Alpha drive — new impeller won't fix it.,"Replace the complete water pump assembly (housing, wear plate, impeller, and gaskets). On the Alpha One Gen II, the raw water pump is inside the lower drive unit. The aluminum pump housing corrodes from raw water exposure, especially in salt water. A corroded housing can't maintain the seal between the impeller and wear plate, resulting in inadequate water flow regardless of impeller condition. the correct OEM or equivalent replacement pump kit. When replacing, also inspect the water tube (the tube connecting the lower unit pump to the engine) for corrosion and blockage. Replace the water tube O-ring/grommet at the top where it seats into the bell housing. NOTE: On Bravo drives with engine-mounted pumps, the raw water enters the hull through a seacock and goes to a separate pump — a different design entirely."
74,Transom Assembly,Transom Wood Core Rot,The drive seems loose in the transom — the whole assembly flexes when I shift into gear and there's water damage visible around the mounting bolts.,The transom feels soft and spongy where the drive mounts — the bolts seem loose no matter how tight I make them.,There's flexing and movement at the transom plate that shouldn't be there — the fiberglass feels soft.,The drive mounting area on the transom is compromised — the boat's transom wood core has rotted.,"STRUCTURAL SAFETY ISSUE: If the transom wood core has rotted around the drive mounting holes, the drive mounting is compromised and the drive could separate from the boat under power. This requires major structural repair — remove the drive and transom assembly, inspect the transom core, and reinforce or replace the core material (typically marine-grade plywood or Coosa Board composite). Re-drill mounting holes, seal with epoxy, and reinstall the transom assembly. This is a professional boatyard job. Cost: $2,000-5,000+ depending on extent of rot. PREVENTION: Ensure all bellows, gaskets, and fastener holes are properly sealed. Water intrusion from failed bellows and corroded mounting bolt holes is the primary cause of transom rot. NOTE: Have the transom core inspected by a marine surveyor if you suspect rot. Tapping the transom with a plastic mallet and listening for a dull (wet/rotten) vs. sharp (solid) sound is a basic screening test."
75,Cooling System,Circulating Pump Drive Belt Slipping,The engine temperature fluctuates and the cooling doesn't seem consistent — the water pump belt squeals occasionally.,I hear a squeal from the engine and the temperature gauge bounces around — the belt seems loose.,The engine intermittently overheats and there's a belt squeal from the front of the engine.,A squealing belt and fluctuating engine temperature — seems related.,"Tighten or replace the circulating pump drive belt. The belt drives the freshwater circulating pump on closed-cooling engines. A loose or glazed belt slips under load, causing intermittent cooling loss. Adjust tension to within manufacturer specification per the MerCruiser Service Manual on the longest span. If the belt is glazed, cracked, or has chunks missing, replace it. Also inspect the pump and alternator pulley alignment — misaligned pulleys cause premature belt wear and throwing. Use a marine-grade belt (Gates Marine or quality OEM-equivalent). NOTE: Always carry a spare belt on board."
76,Ignition / Electrical,Coil Failure — Intermittent No-Spark,The engine randomly dies while running and won't restart for 10-15 minutes — then it starts fine again.,"My boat cuts out suddenly while running and refuses to start — if I wait a while, it fires right up.",The engine quits without warning mid-cruise and then restarts after cooling down.,Intermittent stalling followed by a period where it won't restart — eventually starts fine.,"Replace the ignition coil. Heat-related coil failure is common on marine engines — the coil is mounted near the exhaust manifolds and heat-soaks. When the internal insulation breaks down from heat, the coil stops producing spark — then works again once it cools. Test: check for spark when the failure occurs. If no spark and the ignition module has power, replace the coil (quality OEM-equivalent replacement). Also check the ignition module (Thunderbolt) — it fails identically from heat. Carry spare coil and module on board. NOTE: If the failure is truly intermittent and heat-related, both the coil and module should be replaced together."
77,Sterndrive Unit,Drive Won't Trim Up — Hydraulic Issues,The drive won't trim up at all — the pump motor runs but nothing moves.,I can hear the trim pump running but the drive doesn't move — it's stuck in the down position.,The trim pump activates when I press the button but the drive stays put — no movement at all.,The pump runs but the drive won't respond — seems like a hydraulic problem.,"Diagnose the trim/tilt hydraulic system: (1) Check the hydraulic fluid level in the trim pump reservoir — low fluid prevents operation. Refill with the correct fluid specified in the MerCruiser Service Manual. (2) Check for hydraulic leaks at the trim rams, hoses, and fittings — a large leak prevents pressure buildup. (3) Check the manual relief valve — if it's open, the system can't build pressure. Close it by turning the screw clockwise. (4) The trim pump may have a failed internal valve or relief — rebuild or replace the pump. (5) On some models, a stuck shuttle valve in the pump causes one-direction-only failure. NOTE: The manual relief valve is the most commonly overlooked cause — it allows the drive to be manually trammed for trailering and is often left in the open position accidentally."
78,Fuel System,Vapor Lock (Carbureted Models),"On hot days, the engine stalls after running and won't restart for 20-30 minutes until it cools down.",The boat dies in hot weather after shutting off briefly — it won't restart until the engine cools.,Hot restarts are impossible on warm days — the engine cranks and cranks but won't fire.,My carbureted MerCruiser has horrible hot-start problems in summer — it just won't restart after a short stop.,"Vapor lock occurs when fuel boils in the fuel line or carburetor from underhood heat. Solutions: (1) Install a phenolic (heat insulating) carburetor spacer. (2) Wrap the fuel line near the exhaust manifolds with heat-reflective insulation. (3) Route the fuel line away from exhaust heat sources. (4) Install a fuel return line if not equipped (returns cool fuel to the tank). (5) Install a low-pressure electric fuel pump near the tank to push fuel (supplements the mechanical pump and pressurizes the line to prevent vaporization). (6) Check the fuel vent system — a restricted vent causes pressure/vacuum in the tank that exacerbates vapor lock. NOTE: Modern ethanol-blended fuel has a lower boiling point than non-ethanol fuel, making vapor lock worse on older marine engines. Use the correct non-ethanol fuel specified in the MerCruiser Service Manual if available."
79,Ignition / Electrical,Neutral Safety Switch Failure,The engine won't crank at all — there's no click from the starter when I turn the key.,I turn the key and absolutely nothing happens — the battery is fine but the starter won't even try to engage.,No-crank condition — the engine is dead when I turn the key. All accessories work but the starter is silent.,"My starter won't engage — the key does nothing. The battery, cables, and starter are all good.","Check the neutral safety switch. MerCruiser engines have a neutral safety switch that prevents cranking unless the drive is in neutral. If the switch fails or the shift cable is misadjusted, the ECM/starter circuit won't complete. Test: try starting in neutral — if it doesn't work, try shifting slightly in either direction while cranking (the switch may have a dirty contact area). Locate the neutral safety switch on the shift plate (engine side) and test with a multimeter for continuity in neutral. Clean or replace the switch. Also check the lanyard kill switch — a disconnected or faulty lanyard/kill switch connector prevents cranking. NOTE: For safety, never bypass the neutral safety switch permanently — always diagnose and repair or replace it."
80,Sterndrive Unit,Outdrive Trim Tab Corrosion / Excessive Zinc Loss,My zincs are disappearing in 2-3 weeks and the drive is pitting badly despite new zincs and a working MerCathode.,The sacrificial anodes get consumed incredibly fast and the drive aluminum is corroding — something beyond normal galvanic corrosion.,I replace zincs monthly and they're always gone — the drive is being destroyed.,Abnormally rapid zinc consumption and severe drive corrosion.,"Investigate stray current corrosion (electrolysis). Normal galvanic corrosion consumes zincs over the interval specified in the MerCruiser maintenance schedule. If zincs last only weeks, stray DC current is flowing through the water from the boat's electrical system or from external sources (shore power, neighboring boats). Test: with the boat in the water and all circuits off, measure DC voltage between the drive and a reference electrode in the water. If outside manufacturer specification per the MerCruiser Service Manual, there's stray current. Systematically energize each circuit to find the source. Install a galvanic isolator on the shore power ground. Check bilge pumps, bonding system, and all underwater through-hulls for leakage. Also check neighboring boats — their electrical faults can destroy YOUR drive. NOTE: Stray current can destroy a $5,000 sterndrive in weeks. This is an urgent issue requiring immediate diagnosis."
81,Cooling System,Sea Strainer Clogged,The engine overheats intermittently — the raw water strainer is full of debris and I didn't realize it needed to be checked regularly.,I found the raw water filter screen was completely blocked — no wonder the engine was overheating.,The sea strainer was full of marine growth and debris — the engine was being starved of cooling water.,The raw water strainer hadn't been checked in a long time — it was completely clogged.,"Clean the sea strainer screen. Close the seacock first, then open the strainer housing and remove the screen. Clean all debris, marine growth, and sediment. Inspect the screen for damage — replace if torn or corroded. Reinstall and open the seacock. Start the engine and verify good raw water flow. NOTE: Check the sea strainer every time you use the boat (make it part of your pre-departure checklist). In areas with heavy weed, check multiple times during the day. Install a clear-bowl strainer (quality OEM-equivalent replacement) so you can visually inspect without disassembly."
82,Fuel System,Fuel Vent System Blockage,"The engine runs fine for 15-20 minutes then starts losing power and sputtering — if I loosen the fuel fill cap, it immediately runs better.",My engine bogs down after running for a while — opening the fuel tank cap seems to fix it temporarily.,The engine loses power gradually during a cruise — loosening the fuel cap releases pressure/vacuum and the engine recovers.,Fuel starvation that's relieved by opening the fuel fill — the tank seems to be pulling a vacuum.,"Clear or replace the fuel tank vent system. The fuel tank vent allows air to enter the tank as fuel is consumed. If the vent line is blocked (kinked, plugged with debris, insect nest), a vacuum develops in the tank that the fuel pump can't overcome, causing fuel starvation. Trace the vent line from the tank to its exit (usually on the hull side). Clear any blockage, replace kinked sections, and verify free airflow. Also check the vent fitting for marine growth blockage at the hull exit. Install a vent filter to prevent insect intrusion. NOTE: This is one of the most commonly misdiagnosed fuel problems — mechanics replace pumps and carburetors before checking the vent. The symptom (runs great initially, then progressively worse, relieved by opening the fill cap) is diagnostic."
83,Engine (GM 305/350),Harmonic Balancer Failure,There's a visible wobble at the front of the engine and the drive belt keeps coming off.,The crankshaft pulley seems to wobble and the engine has an odd vibration at certain RPMs.,The front pulley on the engine is wobbly and the belt won't stay on — the rubber ring in the balancer looks separated.,The harmonic balancer has separated — the outer ring wobbles independently of the hub.,"Replace the harmonic balancer. The rubber bonding between the inner hub and outer ring deteriorates from age and heat, causing the ring to slip or separate. A wobbling balancer destroys belts, causes vibration, and can damage the crankshaft seal. Remove with a balancer puller (do NOT hammer it off — this damages the crankshaft). Install the new balancer with the proper installation tool. Replace the crankshaft front seal at the same time. NOTE: Also verify the timing marks on the new balancer match the old one — a slipped balancer will show incorrect timing with a timing light."
84,Sterndrive Unit,Bravo Drive — Dual-Prop Bearing Carrier Issues,My Bravo drive is leaking gear oil from around the rear prop area and making a grinding noise.,The Bravo drive has oil leaking from the prop area and there's a vibration that wasn't there before.,My dual-prop drive is losing gear lube from the back and the props seem to have play in them.,Gear oil is weeping from the prop hub area on my Bravo and there's a new vibration.,"Replace the Bravo bearing carrier seals and inspect the bearings. The Bravo One/Two/Three drives use a bearing carrier assembly that houses the prop shaft bearings and seals. Remove the props, pull the bearing carrier (requires special tools), and replace all seals and O-rings. Inspect the bearings for roughness — replace if any play or noise is detected. Check the prop shafts for scoring at the seal surfaces. Refill with the correct fluid specified in the MerCruiser Service Manual (capacity is within manufacturer specification per the MerCruiser Service Manual). NOTE: Bravo drives are more complex than Alpha drives — the dual-prop system has more seals and bearings. Always check for fishing line wrapped around the prop shafts, which cuts through seals."
85,Ignition / Electrical,Tachometer Not Reading / Bouncing,My tachometer is dead or bounces wildly — I can't tell what RPM the engine is running.,The tach needle jumps around erratically instead of giving a steady reading.,My tachometer reads zero even though the engine is running — it seems completely dead.,The RPM gauge bounces between zero and redline randomly — it's useless.,"Check the tach signal source and wiring. On MerCruiser engines with Thunderbolt ignition, the tach signal comes from the ignition module (gray or purple wire depending on model). On EFI models, the signal comes from the ECM. Check for a broken or corroded tach signal wire. Clean all connections. If the wire and connections are good, test the tach itself — apply a known-good signal to verify the gauge works. Replace the tach if faulty. Also check the tach calibration — some tachs have a selector for the number of cylinders (set to 8 for V8). NOTE: A bouncing tachometer can also indicate an ignition problem (misfiring) — watch for correlation with engine roughness."
86,Cooling System,Closed-Cooling System Air Lock,The engine overheats shortly after a coolant change or system repair — the temperature gauge shoots up quickly.,"After I refilled the cooling system, the engine overheated — there seems to be an air pocket.",The freshwater cooling system was serviced and now the engine overheats within minutes — the coolant isn't circulating.,I can hear gurgling in the cooling system and the engine overheats — air seems trapped.,"Bleed the air from the closed-cooling system. Air pockets prevent coolant circulation and cause localized hot spots that trigger the overheat alarm. Procedure: fill the system with the pressure cap removed. Start the engine and idle at low RPM. As air bleeds out, the coolant level will drop — keep adding coolant. Squeeze the upper hose periodically to help move air pockets. Some engines have a bleed screw on the thermostat housing — open it until coolant (no air) flows, then close. Run until the thermostat opens and the system is stable. Replace the pressure cap. NOTE: Elevating the bow slightly while bleeding helps air rise to the highest point (usually the thermostat housing or coolant fill). On marine engines with the engine mounted below the waterline, air pockets are harder to purge than on automotive engines."
87,Transom Assembly,Gimbal Ring Binding / Corrosion,The steering is stiff and hard to turn — the drive doesn't pivot smoothly side to side.,My steering has gotten very heavy — turning the wheel requires much more effort than it used to.,The drive doesn't swing freely — the steering is binding and it's hard to maneuver.,Steering is stiff and the drive barely moves when I turn the wheel — something is binding.,"Lubricate or replace the gimbal ring and pivot pins. The gimbal ring allows the drive to pivot for steering. The pivot pins and bearings corrode from water exposure (especially salt water), causing binding. Remove the drive and bell housing to access the gimbal ring. Clean and lubricate the pivot pins with the correct fluid specified in the MerCruiser Service Manual. If the pins or bushings are severely corroded or worn, replace them. Check the steering cable — a corroded steering cable also causes stiff steering. Replace the cable if the core is rusted (quality OEM-equivalent replacement cables). NOTE: Inspect and lubricate the gimbal ring pivots during every bellows service. Neglected pivots will eventually seize, requiring expensive component replacement."
88,Fuel System,Fuel Injector Leak — Fire Hazard (EFI Models),There's a strong gasoline smell in the engine compartment from my fuel-injected engine — I can see fuel weeping from an injector.,I found raw fuel dripping from a fuel injector onto the engine — the smell is overwhelming in the engine bay.,Gas is leaking from the fuel rail area on my MPI engine — there's fuel on the intake manifold.,A fuel injector is leaking raw gasoline onto the hot engine — this is a fire hazard.,"IMMEDIATE FIRE HAZARD: Do not start the engine. Ventilate the compartment. Replace the leaking injector(s) and all injector O-rings on the fuel rail. Use quality OEM-equivalent replacement injectors. Replace the O-rings with fuel-rated quality OEM-equivalent replacement O-rings. Also inspect the fuel rail for cracks and the fuel line fittings for leaks. After repair, run the blower for 4+ minutes before any restart attempt. Verify no fuel smell before starting. NOTE: Any fuel leak on a marine inboard engine is an EXPLOSION hazard. Marine fuel systems must be vapor-tight. Inspect the fuel system at the interval specified in the MerCruiser maintenance schedule and immediately address any fuel smell."
