#,Category,Technical Issue,Customer Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Mechanic-Verified
67,Brakes,Emergency / Parking Brake Not Holding,The parking brake doesn't hold the car on a hill — it just rolls even with the handle pulled all the way up.,My emergency brake is useless — I pull the handle up but the car still moves.,The parking brake doesn't work at all — I have to leave it in gear on hills to keep it from rolling.,I can pull the parking brake handle to the top and the car still rolls on any incline.,"Adjust or replace the parking brake cables. The 1965 Mustang uses a center-console handle (or under-dash handle depending on model) connected to cables running to the rear brake shoes. Adjust the rear brake shoes first (the parking brake works through the rear shoes), then adjust the cable at the equalizer until the parking brake holds firmly at the specified number of clicks. If the cables are stretched, frozen, or frayed, replace them (front cable and both rear cables). Also verify the rear brake self-adjusters are working — if the shoes are not properly adjusted, no amount of cable adjustment will make the parking brake hold. NOTE: If the rear drums are oversized from being turned too many times, the shoes can't contact the drum surface sufficiently for the parking brake to hold."
68,Body / Rust,Cowl Vent Rust and Water Leak,Water pours into the car onto my feet every time it rains — the floorboards stay wet for days.,The driver's side floor is always damp after rain and I can see where water is coming in from behind the dash.,Rain water is getting inside the car and pooling on the floor — the carpet is soaked and smells musty.,"Every time I wash the car or it rains, water ends up on the floor inside — it seems to come from the top of the firewall area.","Repair the cowl vent area. The cowl vents on 1965-68 Mustangs were not primed or painted at the factory and are extremely rust-prone. (1) Minor leaks: clean the rust, treat with rust encapsulator, and install plastic cowl vent repair hats (available from major Mustang restoration suppliers) with marine-grade silicone. Clear the cowl drains (under the fenders). (2) Major rust: Remove the fenders, windshield, wiper transmissions, and drill out the spot welds holding the cowl cover. Cut out and replace rusted metal with patch panels or a complete cowl assembly (Aftermarket reproduction parts are available from major Mustang restoration suppliers). Weld, seal, prime, and paint. (3) Temporary: install a magnetic cowl cover to prevent further water entry until repairs are done. NOTE: The cowl vent leak is the #1 cause of floor pan rust on all 1965-68 Mustangs. This repair should be done BEFORE replacing floor pans, or the new pans will rust out again."
69,Body / Rust,Floor Pan Rust-Through,I can see the road through holes in the floorboards and the carpet is rotted. My feet get wet when I drive through puddles.,There are holes rusted through the floor of my car — I can literally see the ground underneath through the carpet.,"The floor pans are rusted out in several spots — water, dirt, and exhaust fumes come up from below.",The bottom of the car is like Swiss cheese — the metal is paper-thin and has holes rusted through the floor.,"Replace the rusted floor pans. Reproduction full or partial floor pans are available (Aftermarket reproduction parts are available from major Mustang restoration suppliers). Cut out the rusted metal, fit the new pan, and MIG weld in place with plug welds mimicking the factory spot welds. Seal all seams with automotive seam sealer. Prime with epoxy primer and topcoat with undercoating. NOTE: Address the cause of the rust first — typically a leaking cowl vent. If the cowl isn't repaired first, the new floor pans will suffer the same fate. Also inspect the torque boxes and frame rails adjacent to the floor pans — if they're also rusted, they must be repaired simultaneously for structural integrity."
70,Body / Rust,Frame Rail Rust / Structural Corrosion,A mechanic told me the frame rails under my car are rusted through and the car isn't safe to drive.,The structural rails under the car are rotted — I can poke a screwdriver through them in spots.,I was told the main support beams under the car are heavily corroded and need to be replaced before I drive it.,The car's undercarriage has severe rust in the structural channels that run front to back.,"Replace the rusted frame rail sections. Reproduction front and rear frame rail sections are available (Aftermarket reproduction parts are available from major Mustang restoration suppliers). This is a major structural repair requiring the car to be on a rotisserie or frame jig to maintain alignment. Cut out the rusted sections, fit the new rail(s), and weld in place. Seal, prime, and coat with rust-preventive undercoating. NOTE: Frame rail replacement is a safety-critical repair — improperly welded or misaligned frame rails compromise the car's crash structure and suspension geometry. This repair should be done by an experienced body shop or Mustang restoration specialist. The 1965 Mustang is a unibody car — the frame rails are integral to the body structure."
71,Body / Rust,Trunk Floor / Spare Tire Well Rust,The trunk floor is rusted through and water gets in the trunk. The spare tire well is full of rust and sitting water.,I opened my trunk and found standing water — the metal floor is rusted through and the spare tire area is rotted.,My trunk smells musty and the metal is disintegrating — there are holes in the bottom where water collects.,The trunk floor is so rusted I'm afraid to put anything heavy in there — there are soft spots and actual holes.,"Replace the trunk floor panel and/or spare tire well. Reproduction panels are available (Aftermarket reproduction parts are available from major Mustang restoration suppliers). Cut out the rusted metal, fit the new panel, and MIG weld in place. Seal all seams and coat with primer and undercoating. Also inspect and reseal the trunk lid weatherstrip and taillamp housings — these are the primary water entry points that cause trunk floor rust. NOTE: Also check the rear frame rails and the rear panel below the taillights — water entry from poorly sealed taillamp housings causes extensive hidden corrosion in these areas."
72,Body / Rust,Fender Rust — Lower Edges and Wheel Wells,The bottom edges of the front fenders are bubbling and rusting through — it looks terrible.,My fenders have rust blisters along the bottom edges and around the wheel openings.,The paint is bubbling at the bottom of the fenders and I can see brown rust coming through.,The lower parts of my front fenders are rotting away — there are holes forming at the bottom.,"Replace the rusted fender sections or replace the entire fender(s). Reproduction fenders are widely available and affordable for the 1965 Mustang (Aftermarket reproduction parts are available from major Mustang restoration suppliers). If the rust is limited to the lower edge, a patch panel can be welded in. Sand, prime, and paint to match. NOTE: Fender rust often indicates that mud and debris accumulated in the inner fender/splash shield area, trapping moisture against the metal. Clean out the inner fender areas and ensure drainage paths are clear. Apply cavity wax or rust preventive inside the fender after repair to prevent recurrence."
73,Body / Rust,Door Hinge Sag — Door Won't Close Properly,My driver's door has dropped and doesn't line up with the body anymore — I have to lift it to close it.,The door doesn't close right — it rubs on the bottom and you have to slam it hard to latch.,There's a gap at the top of the door and it scrapes the bottom of the opening — the door seems to hang too low.,"My door drags on the rocker panel when I open or close it, and there's a visible misalignment with the body.","Replace the door hinge pins and bushings. The 1965 Mustang doors are heavy and the hinge pins wear, causing the door to sag. Hinge pin and bushing kits are available (available from major Mustang restoration suppliers). Support the door with a jack or helper, drive out the old pins, press in new bushings, and install new pins. If the hinge bodies are cracked or severely worn, replace the entire hinge(s). Adjust the door striker plate for proper latch engagement after repair. NOTE: If the hinges have been sagging for a long time, the door shell itself may be bent (the door skin flexes at the hinge attachment points). Inspect the door for structural damage and realign as needed."
74,Body / Rust,Quarter Panel Rust,The rear quarter panels behind the wheels are rusting from the inside out — the paint is bubbling and flaking.,I have rust coming through the body behind the rear wheels on both sides — it's spreading fast.,The rear quarter panels are getting rusty along the bottom edges and around where the bumper mounts.,There's rust eating through the body panels behind the rear wheels — it started small but is getting worse.,"Repair or replace the rusted quarter panel sections. Lower quarter panel patch panels are available for the 1965 Mustang. Cut out the rusted area, fit the patch panel, and MIG weld in place. Grind smooth, fill minor imperfections with body filler, and prime/paint. For extensive rust, full quarter panel skins are available. NOTE: Quarter panel rust on Mustangs is often caused by moisture trapped between the inner and outer panels. After repair, drill drain holes at the lowest point and apply cavity wax inside the panel through access holes to prevent recurrence."
75,Body / Rust,Torque Box Rust (Convertibles Especially),A mechanic told me the torque boxes are rusted and the body flexes when I drive over bumps or jack up the car.,The car seems to twist when going over bumps and I was told structural parts near the rear wheels are rotted.,"When I jack up one corner of the car, the doors won't open or close — the body seems to flex and shift.",The car feels like it's flexing and twisting — a body shop said the structural supports underneath are rusted out.,"Replace the torque boxes. The torque boxes are structural reinforcements at the front and rear of the floor pans where they connect to the frame rails. Reproduction torque boxes are available (Aftermarket reproduction parts are available from major Mustang restoration suppliers). This is a critical structural repair — the torque boxes transmit suspension loads into the body structure. Cut out rusted torque boxes, fit new ones, and weld in place. This is especially critical on convertibles, which lack a roof for structural rigidity. NOTE: Torque box failure on a convertible can lead to dangerous body flex that causes door, windshield, and top frame misalignment. This repair should be performed by an experienced Mustang restoration shop."
76,Exhaust System,Exhaust Leak at Manifold-to-Pipe Connection,"The car is loud — there's a raspy, buzzy exhaust noise coming from under the hood that gets louder with RPM.","The engine sounds much louder than it should, with a metallic buzzing noise from the exhaust area near the engine.",There's an exhaust leak somewhere near the front of the exhaust system — you can hear the raw exhaust sound.,"The car has a raspy, raw exhaust noise that's loudest near the engine and you can smell exhaust in the cabin.","Replace the exhaust manifold-to-pipe gaskets (donut gaskets) and inspect the exhaust manifold flange and head pipe flange for warping or cracks. If the flanges are warped, they can sometimes be flattened on a belt sander. Replace corroded bolts and springs at the manifold-to-pipe connection. Torque to spec. NOTE: If the exhaust smell enters the cabin, the exhaust leak is pressurizing the underhood area and fumes are being drawn in through the cowl vents and heater. This is a safety/health issue — carbon monoxide can accumulate in the cabin. Fix immediately."
77,Exhaust System,Rusted-Through Exhaust Pipes / Mufflers,The car is obnoxiously loud and I can see the exhaust system hanging down with holes in the pipes.,"My Mustang sounds like a hot rod — not because I want it to, but because the muffler and pipes are rotted.",The exhaust system has rusted through in several places and I can feel hot exhaust blowing on the floorboard.,Pieces of the exhaust are falling off and there are visible holes in the pipes — the car is extremely loud.,"Replace the exhaust system. Complete exhaust systems are available for the 1965 Mustang — single exhaust for the I-6 and C-code 289, dual exhaust for the A-code and K-code. Replace everything from the exhaust manifold flanges back: head pipes, mufflers, resonators, tailpipes, and all clamps/hangers. Use aluminized or stainless steel components for longevity. NOTE: When replacing the exhaust, ensure proper clearance from the floor pans and fuel lines. Incorrect routing can heat the floor (burning carpet or feet) or cause vapor lock by heating the fuel line."
78,Weatherstripping / Seals,Door Weatherstrip Deterioration — Wind Noise / Water Leaks,"The car is really loud inside at highway speed from wind noise around the doors, and water leaks in when it rains.","I get wind noise and water coming in around the door seals — the rubber is hard, cracked, and doesn't seal anymore.",Rain water seeps in around the door frames and the wind noise on the highway is deafening.,The doors don't seal well — there's a constant whistle of wind when driving and the interior gets wet in rain.,"Replace all door weatherstripping. Complete weatherstrip kits are available for the 1965 Mustang from major Mustang restoration suppliers. Replace the door seal, the door opening seal (on the body), and the window run channels. Use weatherstrip adhesive (the correct weatherstrip adhesive) where the seal bonds to the body. Clean all old adhesive residue before installation. NOTE: Proper door alignment and latching is prerequisite to good weatherstrip performance — if the door is sagged or misaligned (see Door Hinge Sag), fix that first. Also replace the windshield and rear window seals if they are original."
79,Weatherstripping / Seals,Windshield Seal Leak,Water drips down the inside of the windshield when it rains — sometimes it runs down the A-pillar onto the dash.,The windshield area leaks water into the car on the driver's side whenever it rains or I go through a car wash.,There's water staining on the dashboard and headliner near the windshield — I think the windshield seal is bad.,I can see daylight around the edge of the windshield gasket and water gets in during heavy rain.,"Replace the windshield gasket. Remove the windshield (requires suction cups or piano wire and a helper). Clean the windshield opening and the glass edge. Install new windshield gasket (a quality replacement). Reinstall the glass using windshield setting cord (butyl tape or appropriate sealant). NOTE: This is a job best done by two people. If the windshield opening is rusted, repair the metal before reinstalling the glass. Also inspect and clear the cowl drains — water that appears to come from the windshield may actually be from the cowl vents."
80,Weatherstripping / Seals,Trunk Seal Leak,My trunk gets wet inside every time it rains and things I store back there are getting ruined.,Water is getting into the trunk — the carpet is wet and there's a musty smell every time I open it.,I found standing water in the trunk after a rainstorm — the seal around the lid isn't keeping water out.,Everything I put in the trunk gets damp — it's clear that water is entering from somewhere around the trunk lid.,"Replace the trunk lid weatherstrip and inspect the taillamp gaskets and trunk gutter drains. (1) Install new trunk seal (available from major Mustang restoration suppliers). Clean the mating surface on the trunk lid and body. (2) Remove the taillamp housings and replace the taillamp gaskets — cracked gaskets allow water into the trunk gutter channel and then into the trunk. (3) Clear the trunk gutter drain holes. NOTE: If the trunk floor is already rusted, repair it simultaneously (see Trunk Floor Rust entry). Water entry from the top and standing water on rusted metal will continue the corrosion cycle."
81,Interior,Cracked / Warped Dashboard,The dashboard has big cracks running across it and the vinyl is shrinking and pulling away.,My dash is all cracked up from the sun — it looks terrible and pieces are starting to flake off.,The dashboard plastic has warped and cracked — it's covered in spider-web cracks.,"The dash pad is deteriorating — it's cracked, shrunken, and doesn't look restorable.","Replace the dashboard pad. Reproduction dashboard pads are available for the 1965 Mustang in all original colors (Aftermarket reproduction parts are available from major Mustang restoration suppliers). Remove the old pad (it's secured with screws and clips from the front and underneath), clean the metal dash frame, and install the new pad. NOTE: Repair is also possible with a dash cap (covers the existing cracked surface) for a less expensive option, or professional crack repair using flexible filler and texture spray. High-quality reproduction pads are strongly recommended over dash caps for show or quality restorations."
82,Interior,Sagging / Torn Headliner,The headliner fabric is hanging down and touching my head — it looks awful.,The cloth on the ceiling of the car is sagging and drooping — it's detached from the roof.,My headliner has completely fallen down in the back and is partially hanging in the front.,The interior ceiling fabric has come unglued and is draped down everywhere — it's a mess.,"Replace the headliner. The 1965 Mustang coupe and fastback use a suspended headliner supported by metal bows that span the roof. Remove all trim pieces, dome light, visors, and the rear-view mirror. Pull out the headliner bows and remove the old headliner. Install the new headliner fabric (available in original colors and materials from major Mustang restoration suppliers) by working from the center bows outward, pulling the material taut and securing it with headliner adhesive (a quality headliner adhesive). Trim and tuck the edges under the windshield and rear window moldings. NOTE: Convertible headliners are different and more complex to install. The fastback uses a different headliner design than the coupe — order the correct style for your body type."
83,Interior,Worn / Torn Seat Upholstery,The driver's seat is torn and the foam underneath is coming through — the vinyl is cracked and split.,"My seats are in rough shape — the upholstery is ripped, the color is faded, and the padding is shot.",The front seat covers are cracked and splitting along the seams — the foam is deteriorating underneath.,The seat vinyl is deteriorated and torn — it looks terrible and isn't comfortable anymore.,"Reupholster the seats with reproduction seat covers. Aftermarket reproduction parts are available from major Mustang restoration suppliers that make complete seat cover kits in original materials, patterns, and colors for the 1965 Mustang (pony interior and standard interior variants). Remove the seat from the car, strip the old cover, replace the foam (reproduction foam sets are available), and install the new covers using hog rings and the original seat frame. NOTE: Also inspect the seat tracks and adjustment mechanism — lubricate with white lithium grease. If the seat frame is bent, straighten or replace it before recovering."
84,Interior,Non-Functioning Window Crank / Regulator,The window won't go up or down — the crank handle turns but the glass doesn't move.,I can't roll up my window — the handle just spins freely and the glass is stuck partway down.,The driver's window is stuck down and won't roll up no matter how much I turn the crank.,My window crank turns but the window barely moves or makes grinding noises and gets stuck.,"Replace the window regulator. Remove the door panel (carefully to avoid breaking clips), remove the inner watershield, and disconnect the regulator from the glass channel. Unbolt the old regulator and install a new one (available from major Mustang restoration suppliers). Reattach to the glass channel, adjust the glass for proper alignment in the channel and flush fit with the weatherstrip. Reinstall the watershield (use new plastic sheeting if the original is torn) and door panel. NOTE: Also check the window crank handle clip — a missing or broken clip causes the handle to spin freely without engaging the regulator shaft. This is a 50-cent fix that sometimes solves the problem without a full regulator replacement."
85,Convertible Top,Convertible Top Leaks / Torn Fabric,My convertible top leaks when it rains and the fabric is cracked and torn in several places.,Water pours through the convertible top during rainstorms — the material is dry-rotted and splitting.,The convertible top has tears and holes in it and lets water into the car anytime it rains.,"My soft top is deteriorated — it leaks, has visible tears, and the rear window is clouded/cracked.","Replace the convertible top. Remove the old top material, inspect the top frame and mechanism for binding or broken components, and install a new top (available in vinyl or canvas from major Mustang restoration suppliers). Adjust the top frame tension and latch mechanism for a tight, wrinkle-free fit. Replace the rear window (plastic or glass depending on upgrade preference). Install new top weatherstripping at the header (front), sides, and rear. NOTE: Convertible top installation is a specialized skill — professional installation is recommended unless you have experience. An improperly installed top will leak and wear prematurely."
86,Convertible Top,Convertible Top Motor / Hydraulic System Failure,The power convertible top won't go up or down — the motor runs but the top doesn't move (or the motor is dead).,I push the button to put the top up and nothing happens — or I can hear the motor running but the top stays put.,My convertible top stopped working — it's stuck halfway and I can't get it to go up or down.,The powered top mechanism has quit — the top won't retract or raise no matter what I try.,"Diagnose the hydraulic power top system: (1) Check the hydraulic fluid level in the pump reservoir (under the rear seat area) — refill with the specified hydraulic fluid if low. (2) Check for hydraulic line leaks at all fittings and cylinders. (3) Test the motor — if it runs but the top doesn't move, a hydraulic cylinder is leaking or the pump has failed. Replace the pump motor, hydraulic cylinders, or lines as needed. Reproduction and rebuilt units are available. (4) If the motor doesn't run, check the dash switch, relay, and wiring. NOTE: The hydraulic cylinders can be rebuilt with new seals, which is less expensive than complete replacement. Always bleed the hydraulic system after any component replacement."
87,Fuel System,Fuel Tank Rust / Sending Unit Failure,My fuel gauge reads erratically and I ran out of gas even though the gauge said I had a quarter tank.,The gas gauge is unreliable — it bounces around or reads full when I know I'm low on fuel.,I can't trust my fuel gauge at all — it's wildly inaccurate and I almost got stranded twice.,"The fuel gauge is all over the place — sometimes it reads right, sometimes it reads way off, sometimes it doesn't move at all.","Replace the fuel tank sending unit. Drop the fuel tank (drain fuel first, work in a well-ventilated area away from ignition sources). Remove the sending unit lock ring and pull out the old unit. Inspect the tank interior for rust and varnish — if heavily rusted, replace the tank or have it cleaned, sealed (a quality fuel tank sealer), and coated. Install a new sending unit with the correct resistance range for the 1965 gauge (matching the correct resistance range for your specific year and gauge). Reinstall the tank with new straps and a new fuel filler hose. NOTE: A rusty tank also sends rust particles to the carburetor, clogging jets and needles — if the tank is bad, the entire fuel system should be cleaned simultaneously."
88,Engine,Intake Manifold Gasket Leak,"There's a vacuum leak — the engine idles rough and fast, and I can hear a faint hissing sound near the top of the engine.",The engine idles high and rough — there seems to be an air leak somewhere around the intake area.,The motor makes a slight whistling noise at idle and won't idle down properly — it surges up and down.,"My engine has an erratic idle that surges between high and low RPMs, and I think there's air getting in where it shouldn't.","Replace the intake manifold gaskets. On the 289, this requires removing the carburetor, distributor, and all accessories attached to the intake manifold. Remove the manifold, scrape all old gasket material from the manifold and head surfaces. Install new the correct replacement gaskets with the correct end seals. Apply RTV silicone at the four corners where the end seals meet the head gaskets. torque to manufacturer specification per the Ford Shop Manual in the factory sequence (from center outward, alternating sides). NOTE: Also check the carburetor base gasket and the EGR/emissions port plugs for leaks. Spray carburetor cleaner around all joints with the engine running to detect leaks — a change in RPM indicates a leak at that location."
89,Cooling System,Temperature Sending Unit Gives False Readings,My temperature gauge reads way too hot but the engine doesn't seem to actually be overheating.,"The temp gauge shows the engine is nearly in the red zone, but the radiator hoses feel normal temperature.",I think my temperature gauge is lying to me — it reads hot but the car runs fine otherwise.,The temperature gauge pegs to hot but the engine doesn't overheat and the coolant isn't boiling.,"Replace the temperature sending unit. Before replacing anything, verify the actual temperature with an infrared thermometer pointed at the thermostat housing — compare that reading to the dash gauge. If they don't match, the sending unit or gauge is faulty. Replace the sending unit on the intake manifold (the 289 sender is a single-wire unit screwed into the intake). Use the correct-resistance sender for the 1965 instrument cluster. If the gauge still reads wrong after replacing the sender, replace the constant-voltage regulator (CVR) behind the instrument cluster (it feeds the temperature and fuel gauges). NOTE: See the 'Instrument Gauge Failure' entry for more detail on the CVR."
90,Electrical System,Backup Light Switch Failure,My reverse lights don't come on when I shift into reverse.,The backup lights aren't working — they don't illuminate when I put the car in reverse gear.,I realized my reverse lights are completely dead — no light at all when I back up.,The car behind me flashed at me because my reverse lights weren't working — they're totally out.,"Replace the neutral safety switch / backup light switch. On the C4 automatic, this is a combined switch on the driver's side of the transmission. On the manual transmission, the backup light switch is mounted on the transmission case. Replace the switch and verify correct operation. Also check the bulbs and wiring — corroded sockets are common. NOTE: On automatic transmission cars, the neutral safety switch also controls the starter circuit — if it fails, the car may not start in Park or Neutral, or may start in gear (dangerous). Always verify starter lockout function after replacement."
91,Engine,Oil Leak - Oil Pan Gasket,There's a steady oil drip from the very bottom of the engine that makes a mess wherever I park.,Oil drips from underneath the motor right at the bottom — it leaves a big spot every time I park.,The engine leaks oil from the oil pan area — it's a slow but persistent leak.,I keep finding oil puddles under the center of the engine and the oil pan looks wet all the time.,"Replace the oil pan gasket. Drain the oil, remove the pan bolts, and drop the pan. Clean both the pan rail and the block rail of all old gasket material. Install a new one-piece rubber gasket (the correct replacement gasket) or the original cork/rubber combination gasket. Apply RTV silicone at the timing cover-to-block and rear main cap-to-block joints. Torque the pan bolts to manufacturer specification per the Ford Shop Manual (do NOT over-tighten — this is the #1 cause of chronic pan gasket leaks). Refill with the correct amount and weight of oil. NOTE: On the 289, the oil pan can be removed with the engine in the car, but it requires loosening/raising the engine slightly with a jack on the 1965 Mustang due to the K-member crossmember clearance."
92,Steering,Worn Tie Rod Ends,The steering has play in it and the front tires are wearing unevenly — the inside edges are bald.,I can feel a looseness in the steering and my front tires have uneven wear patterns.,The steering is vague and there's a vibration at highway speed — the tires show signs of irregular wear.,My front tires are wearing on one edge and the steering feels imprecise with a lot of dead zone.,"Replace the outer tie rod ends (and inner tie rod ends if worn). Check for play by grasping each tie rod end and attempting to move it — any perceptible play means replacement. Use quality tie rod ends (quality replacement tie rod ends). Set the tie rod adjustment sleeves for correct toe alignment (the correct toe specification per the Ford Shop Manual total). Torque castle nuts to spec and install new cotter pins. A professional front-end alignment is essential after tie rod replacement. NOTE: If only the outer tie rod ends are worn, the inner ends are likely close to failure on a 60-year-old car — replace all four (two inner, two outer) for complete renewal."
93,Body / Rust,Rocker Panel Rust,The bottom edges of the body below the doors are rusting through — the metal is soft and flaking.,The rocker panels under the doors are rotted out — you can see holes forming in the lower body.,The body panels below the door openings are severely rusted and starting to collapse inward.,The rockers under the doors are in bad shape — the metal is paper-thin and rusted through in spots.,"Replace the rocker panels. Reproduction outer rocker panels and inner rocker reinforcements are available (Aftermarket reproduction parts are available from major Mustang restoration suppliers). Remove the old rusted rockers with a cut-off wheel, clean the mating surfaces, fit the new panels, and MIG weld in place. Seal all seams. Prime and paint. NOTE: On convertibles, the rocker panels are a critical structural element — they provide much of the body rigidity that a coupe gets from its roof. Convertible rocker panel repairs must include the inner reinforcement for structural integrity. Inspect the adjacent pillar bases and floor pan edges while the rockers are exposed."
94,Electrical System,Dome Light / Courtesy Light Not Working,The interior light doesn't come on when I open the doors.,The dome light in the car is dead — opening the doors or pushing the switch does nothing.,There's no interior lighting when I get in at night — the overhead light doesn't work at all.,The courtesy lights don't illuminate when the doors open and the dash-mounted switch doesn't turn them on either.,"Check the door jamb switches first — the plunger-type switches mounted in the door pillars ground the circuit when the door opens. Clean or replace the switches (corroded contacts are the most common cause). Check the bulb and socket (replace bulb, clean socket contacts). Check the headlight switch — the dome light is powered through the headlight switch (rotating the knob all the way left activates the dome light). If the switch has failed, the dome light circuit may be dead. NOTE: The dome light shares a ground path with other interior components — check the instrument cluster ground connection if multiple interior lights are dim or non-functional."
95,Brakes,Brake Pedal Pushrod Misadjustment,The brake pedal feels like it has too much travel before the brakes engage — there's a big gap before anything happens.,I press the brake pedal and it goes way down before I feel any braking — it's like pressing a dead pedal at first.,The brakes have excessive free play — the first inch or so of pedal travel does nothing.,There's too much dead travel in the brake pedal before the brakes start working — it feels unsafe.,"Adjust the master cylinder pushrod length. The pushrod connects the brake pedal to the master cylinder piston. If it's too short, there's excessive free play before the piston begins to pressurize the system. Adjust the pushrod until there is the correct amount of free play per the Ford Shop Manual at the brake pedal (just enough to ensure the master cylinder piston fully retracts and doesn't hold residual pressure). On power brake conversions, verify the pushrod length matches the master cylinder specification — mismatched components are a common cause of poor pedal feel. NOTE: Too much pushrod preload (rod too long) prevents the master cylinder from fully releasing, causing brake drag and overheating."
96,Engine,Failed Motor Mounts,"There's a clunking from the engine when I accelerate or put it in gear, and I can feel the engine shifting around.",The engine seems to lurch and jolt when I step on the gas — there's a physical thud you can feel through the car.,I can see the engine rocking excessively when I rev it or shift gears — it moves way more than it should.,"When I go from Park to Drive, the whole car shudders and there's a thump from the engine area.","Replace the engine mounts. The 1965 Mustang V8 uses two engine mounts on the sides of the block, bolted to the frame mount brackets. Rubber mounts deteriorate and tear over time. Support the engine with a jack under the oil pan (use a block of wood to distribute load), remove the old mounts, and install new mounts (the correct replacement mount). Torque all bolts to spec. NOTE: Broken motor mounts also stress the transmission mount and can cause the fan to contact the radiator shroud. Check the transmission mount at the same time and replace if deteriorated."
97,Transmission (Automatic - C4),Transmission Mount Failure,"There's a vibration and clunking from underneath the car, especially when shifting or going over bumps.",I feel a thud and vibration from the drivetrain area when shifting from Park to Drive or when accelerating.,The car vibrates at low speed and there's a banging noise from under the transmission when I hit bumps.,Something underneath makes a heavy thud when I shift gears and there's a noticeable vibration in the floor.,"Replace the transmission crossmember mount. The mount is a rubber insulator between the transmission extension housing and the crossmember. When it fails, the transmission drops slightly and can cause driveshaft angle problems, vibration, and shifting linkage issues. Replace the mount (the correct replacement mount). Check the crossmember itself for rust/damage. NOTE: A failed transmission mount combined with failed engine mounts allows the entire drivetrain to move excessively — this can break exhaust connections, stress the driveshaft, and cause the shifter linkage to bind."
98,Fuel System,Fuel Line Corrosion / Leaks,I can smell gasoline strongly when the car is running and I found fuel dripping from a rusty line underneath.,There's a gas smell and I discovered fuel weeping from the metal fuel line where it's corroded under the car.,I'm leaking gas from the fuel line — there are rusty spots where it's starting to pinhole through.,Fuel is dripping from the underside of the car where the steel fuel line has rusted through.,"Replace the steel fuel lines. The 1965 Mustang has steel fuel lines running from the tank to the engine-mounted mechanical fuel pump. Replace corroded lines with new steel tubing (the factory-specified diameter) or pre-bent reproduction lines. Use proper double-flare fittings (NOT compression fittings, which are not safe for fuel). Replace the rubber connectors at the tank and at the fuel pump with fuel-rated rubber hose and proper clamps. NOTE: This is a fire hazard — do not drive the car with leaking fuel lines. Inspect the entire length of the line, including where it passes through the frame rail tunnels (a common hidden corrosion point). A fuel line leak near the exhaust is an extreme fire danger."
99,Engine,Carbon Buildup / Detonation (Pre-Ignition),The engine pings and knocks under load even with premium gas and the timing set correctly.,I get a metallic rattling sound during acceleration even though I use high-octane fuel and the timing is right.,The engine knocks going uphill despite correct ignition timing and 93 octane gas.,There's persistent detonation under load that I can't tune out with timing or fuel octane adjustments.,"De-carbon the combustion chambers. Carbon buildup on the piston tops and chamber walls increases the effective compression ratio, causing detonation. (1) Use a top-end carbon cleaner (an appropriate top-end carbon cleaner through the intake vacuum line while running). (2) For severe buildup, remove the cylinder heads and manually clean the chambers and piston tops with solvent and a scraper (be careful not to gouge aluminum chamber surfaces). (3) Verify that the head gaskets are correct thickness for the application. NOTE: Persistent detonation destroys pistons, rings, and bearings. If carbon cleaning and correct timing don't eliminate the knock, the engine may have been rebuilt with incorrect (too high) compression pistons or milled heads. A compression test will reveal if the ratio is too high for pump gas (a compression ratio too high for pump gas typically requires higher octane)."
100,Cooling System,Fan Clutch Failure (If Equipped),The engine overheats in traffic but is fine at speed. The fan doesn't seem to be pulling enough air.,My car runs hot when I'm stopped or going slow — the fan spins but doesn't seem to create much airflow.,The engine overheats at idle and in traffic. The mechanical fan seems to freewheel instead of pulling air hard.,Overheating only in slow/stop driving — the fan appears to spin lazily and doesn't move much air through the radiator.,"Replace the fan clutch (if the car is equipped with one — not all 1965 Mustangs had a clutch fan, many had a fixed fan). The thermal fan clutch engages based on underhood temperature. Test: when the engine is hot, the fan should be noticeably louder and move significant air. When cold, it should slip and spin easily. If it spins freely when hot, the clutch is bad. Replace with a new thermal fan clutch (the correct replacement fan clutch). NOTE: Many 1965 Mustang owners replace the fan clutch setup with a fixed-pitch flex fan (of the appropriate size) and a fan shroud for consistent airflow. An electric fan conversion is also popular and frees up engine power."
101,Electrical System,Windshield Wiper Motor Failure,My windshield wipers have stopped working — they either don't move at all or move really slowly.,The wipers barely move or are completely dead — I can't drive in the rain anymore.,The windshield wipers quit working — pressing the switch does nothing or they crawl at an unusable speed.,My wipers are dead or so slow they're useless — they don't even make it across the windshield before stopping.,"Test the wiper motor by applying 12V directly to it (bypassing the switch). If it doesn't run, replace the wiper motor. If it runs, the problem is the wiper switch, wiring, or ground. The 1965 Mustang wiper motor is a 2-speed electric motor mounted on the firewall. Replace with a rebuilt or new reproduction motor. Also check and lubricate the wiper transmission linkage — binding linkage makes the motor work harder and fail sooner. NOTE: The wiper switch on the 1965 Mustang is integral to the dash and can also fail — corrosion of the switch contacts is common. Also check the wiper ground wire."
